qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-46038af,FUXWIG_FSR,bandgap_4.0_to_4.5eV,Zn,2.841904,0.6791,1.90225,2.122923182,645.1641876,75
qmof-e98d047,RINDAV_FSR,bandgap_4.0_to_4.5eV,Ca,2.610142,1.26468,2.40478,2.023049878,922.9372641,88
qmof-0e63894,REVKOU_FSR,bandgap_4.0_to_4.5eV,Cd,3.296982,1.0062,2.35488,1.682730214,1004.280298,108
qmof-17de1ea,LANJAO_FSR,bandgap_4.0_to_4.5eV,Na,3.267072,0.69939,1.733,1.639831365,894.863809,100
qmof-f1c984a,KOBGOY01_FSR,bandgap_4.0_to_4.5eV,Cu,0.957403,0.98722,1.71256,2.033090327,518.9816367,50
qmof-0f0660b,COCTAQ_FSR,bandgap_4.0_to_4.5eV,Zn,3.209483,1.11063,2.81132,1.437435238,1321.469371,130
qmof-76e5572,KMALUB10_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.253083,0.81068,1.45178,3.467790612,402.3406836,38
qmof-3066784,CUYRIY_FSR,bandgap_4.0_to_4.5eV,Zn,3.120751,1.23523,2.14758,1.739232156,1315.153598,120
qmof-389bdbd,QUBKEF_FSR,bandgap_4.0_to_4.5eV,Tb,3.12348,1.11809,1.97465,2.301447956,717.4092872,70
qmof-6ea7dbb,KOFSUU_FSR,bandgap_4.0_to_4.5eV,Au,3.205104,1.00869,1.74738,2.996831344,1458.87075,136
qmof-67dd780,REKSAC_FSR,bandgap_4.0_to_4.5eV,Co,1.025671,1.13349,2.0061,1.743516668,326.8333224,33
qmof-b3f8839,COKLEV_FSR,bandgap_4.0_to_4.5eV,Cd,2.988837,1.21272,2.91333,1.950878437,821.5309456,74
qmof-5d291cb,CUTVET_FSR,bandgap_4.0_to_4.5eV,Cd,3.20972,1.62341,3.84639,1.998028335,1668.337593,138
qmof-fdcea31,LALGAH01_FSR,bandgap_4.0_to_4.5eV,Ag,2.974084,1.00872,2.86178,1.478578527,1553.218982,144
qmof-bfaae9e,GACHEX_FSR,bandgap_4.0_to_4.5eV,Ho,2.886211,1.18088,2.04006,1.888246607,1244.082061,122
qmof-866d433,REQDEX_FSR,bandgap_4.0_to_4.5eV,Y,3.01258,1.38672,2.67617,1.959615707,1544.206165,138
qmof-7126934,LAGPIU_FSR,bandgap_4.0_to_4.5eV,Pr,2.869564,1.52415,3.61373,1.809226974,1737.143319,148
qmof-bb55658,GANMIU_FSR,bandgap_4.0_to_4.5eV,Cd,3.044489,1.21071,2.63139,2.385447138,1545.558066,144
qmof-df97c94,QUQGUF_FSR,bandgap_4.0_to_4.5eV,Cd,3.118687,1.14055,2.18065,2.017616488,1450.625461,132
qmof-4f4c03d,LACVAO_FSR,bandgap_4.0_to_4.5eV,Hg,2.780895,0.96931,2.30667,3.357337138,658.9501467,48
qmof-c3b4381,KUBXOW_FSR,bandgap_4.0_to_4.5eV,Mg,3.167463,4.18177,4.57334,1.203098493,1161.315593,94
qmof-9651473,KOWSOG_FSR,bandgap_4.0_to_4.5eV,Ni,1.30373,1.04351,2.20813,1.566365391,1045.573256,110
qmof-c48197a,KUXHIW_FSR,bandgap_4.0_to_4.5eV,Sm,2.890529,0.87896,2.29218,2.301294145,1708.242193,148
qmof-0c9cb8c,QUKXUR_FSR,bandgap_4.0_to_4.5eV,Cd,3.245996,1.38407,2.75032,1.986423189,776.7220915,68
qmof-5edf8d7,RALRON_FSR,bandgap_4.0_to_4.5eV,Cu,1.060484,1.05034,2.33202,1.605151281,623.2392961,58
qmof-7876fa5,RALJOF_FSR,bandgap_4.0_to_4.5eV,Cd,2.723773,1.96271,5.10235,1.359096312,1443.942714,118
qmof-de7acda,GALLUC01_FSR,bandgap_4.0_to_4.5eV,Tb,2.914218,1.10191,3.94816,2.148658689,1397.623258,116
qmof-ebddde8,CUMLIH_FSR,bandgap_4.0_to_4.5eV,Cd,2.86593,1.19023,1.96171,1.904568609,1414.752871,134
qmof-4bbc418,AHAHIB_FSR,bandgap_4.0_to_4.5eV,Cd,3.177362,1.35564,2.70129,1.551455204,1800.513806,150
qmof-3347fec,HIXGOK_FSR,bandgap_4.0_to_4.5eV,K,3.193107,1.06133,2.08053,1.482118533,670.7270931,76
qmof-c40f4c4,HOMFIA_FSR,bandgap_4.0_to_4.5eV,Cd,2.830501,1.11305,3.39898,1.581424958,1291.385367,128
qmof-f2ae0a5,AFECUM_FSR,bandgap_4.0_to_4.5eV,Zn,2.931273,1.06719,3.18108,1.523691011,1324.999595,126
qmof-56158f0,YOCSEQ_FSR,bandgap_4.0_to_4.5eV,Gd,3.116479,3.79492,4.82791,2.257473342,533.0692728,40
qmof-c85fd52,HODQAU_FSR,bandgap_4.0_to_4.5eV,Zn,2.588499,1.30303,3.06712,1.532410177,1200.428184,122
qmof-3abcd4a,HOKYUD_FSR,bandgap_4.0_to_4.5eV,Cd,3.202097,1.01789,4.57846,1.428137118,1411.54798,114
qmof-e3afbd2,YOLZIK_FSR,bandgap_4.5_to_5.0eV,Ag,3.002929,0.82409,1.67413,2.809353555,511.7714696,56
qmof-f5240e6,UHISOU_FSR,bandgap_4.5_to_5.0eV,Mg,3.372772,1.7588,3.42749,1.532250344,401.8337829,34
qmof-00dfd91,PABRIU_FSR,bandgap_4.5_to_5.0eV,Zn,3.085992,1.25809,1.95294,1.784075752,576.3462544,54
qmof-ac1272b,PACVOF_FSR,bandgap_4.5_to_5.0eV,Zn,3.150146,1.27484,2.4058,1.615530767,1628.752414,148
qmof-22d73d6,OYEJAE_FSR,bandgap_4.5_to_5.0eV,Cd,3.605209,1.00778,1.95513,2.130542151,981.1410193,92
qmof-b0d8838,YOTGIY_FSR,bandgap_4.5_to_5.0eV,K,3.635137,0.70694,1.65571,1.52305461,482.4621281,44
qmof-028a08c,RAGVAZ_FSR,bandgap_4.5_to_5.0eV,Zn,3.209349,0.93719,3.52301,1.777983815,1429.407207,124
qmof-b2d2517,HOXVAS_FSR,bandgap_4.5_to_5.0eV,Na,3.799979,1.97271,2.65043,1.467877941,719.8440355,52
qmof-3862c80,MURFEM_FSR,bandgap_4.5_to_5.0eV,Zn,3.514525,1.103,1.96986,2.158857296,1159.927103,104
qmof-08ff76f,RANPAA_FSR,bandgap_4.5_to_5.0eV,La,3.595026,3.0857,4.94272,1.620249424,1232.058085,92
qmof-4745e52,RANPIH_FSR,bandgap_4.5_to_5.0eV,Co,0.730289,0.99614,2.19725,1.623248472,486.2307607,57
qmof-b3d8865,GAMBUS_FSR,bandgap_4.5_to_5.0eV,Organic_Only,2.515812,1.01495,1.82257,3.382662169,785.6836641,72
qmof-f228632,EXEMAV_FSR,bandgap_4.5_to_5.0eV,Zn,3.837828,1.2429,2.0525,2.185033304,1212.650547,112
qmof-92555ed,YEMNUA_FSR,bandgap_4.5_to_5.0eV,Sn,3.341827,0.97099,2.07591,1.796340027,572.2867037,55
qmof-6b82733,QUSRUS_FSR,bandgap_4.5_to_5.0eV,Sm,3.178556,2.90327,3.38949,1.897765845,1555.927313,132
qmof-af37bf7,EYINUV_FSR,bandgap_4.5_to_5.0eV,Cd,3.355563,1.02259,2.04766,1.915384062,1361.609948,132
qmof-6971f07,HUCMOH02_FSR,bandgap_4.5_to_5.0eV,Ba,3.350518,1.00876,2.67565,2.516773513,558.9248581,48
qmof-23f284e,GANGUZ_FSR,bandgap_4.5_to_5.0eV,Y,3.273427,1.0599,2.73343,2.306547172,895.6210634,88
qmof-73caf97,RARLOO_FSR,bandgap_4.5_to_5.0eV,Pb,3.615237,0.89084,2.46647,3.432405011,831.7962626,77
qmof-f66f1d9,HISFEW_FSR,bandgap_4.5_to_5.0eV,Cd,3.42783,0.90429,1.52575,2.037613455,548.8102746,46
qmof-0595b93,NEDZIF_FSR,bandgap_4.5_to_5.0eV,Gd,3.278298,1.79849,4.72126,2.42516597,940.3125167,76
qmof-8dc27cb,QUNMOC_FSR,bandgap_4.5_to_5.0eV,Cd,3.777255,1.12375,1.76767,3.016657811,713.1320341,54
qmof-0e4e8d5,RAYJOT_FSR,bandgap_4.5_to_5.0eV,Ba,3.523991,1.18187,2.13323,2.321224637,611.6630741,62
qmof-7bab797,CONWOS_FSR,bandgap_4.5_to_5.0eV,K,3.672897,1.19692,2.09587,1.478768624,850.0636598,80
qmof-4c0d455,QQQGMA02_FSR,bandgap_4.5_to_5.0eV,Na,3.488285,1.02356,2.77504,1.378795618,935.4010785,90
qmof-05fbacb,MUFHUR_FSR,bandgap_4.5_to_5.0eV,Nd,3.426174,1.94418,3.19434,2.241289305,1121.293198,92
qmof-449f551,HUPZID_FSR,bandgap_4.5_to_5.0eV,Ag,3.192268,0.85942,1.89347,2.128046982,792.851008,72
qmof-28dc38b,NELMEZ_FSR,bandgap_4.5_to_5.0eV,Zn,3.376263,1.03816,2.03296,2.157492834,1305.367927,120
qmof-71bc372,REXKEK_FSR,bandgap_4.5_to_5.0eV,Cd,3.433112,1.13309,2.08014,2.274627439,877.4624104,68
qmof-67c55da,XUWQUC_FSR,bandgap_4.5_to_5.0eV,Zn,3.102638,1.53084,2.08303,1.731790064,1159.457393,100
qmof-e14a066,LANCIO01_FSR,bandgap_4.5_to_5.0eV,Cd,3.393927,1.16637,2.24146,1.853539461,1285.196728,116
qmof-92ce4a1,ERIHET_FSR,bandgap_4.5_to_5.0eV,Zn,3.158564,1.24368,1.91139,1.744371406,1304.775281,136
qmof-ea9c8c9,HIQKUP_FSR,bandgap_4.5_to_5.0eV,K,3.615872,0.80605,1.9884,1.649850001,975.4421443,84
qmof-fbdd307,APORUS_FSR,bandgap_4.5_to_5.0eV,Cd,3.539992,0.95687,2.31836,1.913880538,1369.991926,128
qmof-903f756,QOVBUA_FSR,bandgap_4.5_to_5.0eV,Ag,3.273812,0.96163,2.33798,2.073247052,461.4175479,48
qmof-7710534,LAMSOJ_FSR,bandgap_4.5_to_5.0eV,Nd,3.093415,1.22899,2.13396,2.855732939,363.1909018,32
qmof-6cf1bb5,FAFXUG_FSR,bandgap_4.5_to_5.0eV,Ba,3.430314,1.10674,1.83177,2.170485026,933.0879809,82
qmof-8470cd1,MONPIQ_FSR,bandgap_4.5_to_5.0eV,Li,3.303612,0.85922,2.31427,1.51904995,577.470212,54
qmof-d44d9b1,GAZSOR_FSR,bandgap_4.5_to_5.0eV,Cd,3.325353,0.96025,1.71197,2.485511883,762.9947789,72
qmof-7b78274,GEBRIQ_FSR,bandgap_4.5_to_5.0eV,Pr,3.320515,1.6197,2.59798,2.236639918,1196.962758,108
qmof-d7d1a09,GECXUH01_FSR,bandgap_4.5_to_5.0eV,Zn,3.156103,5.23954,5.93208,1.24861791,1316.811413,80
qmof-771b75b,GEDLAE_FSR,bandgap_4.5_to_5.0eV,Cd,3.11079,1.17794,3.81427,1.579697558,743.1687909,71
qmof-d73dedf,GEDLOS_FSR,bandgap_4.5_to_5.0eV,Zn,3.270424,1.10508,1.89176,1.63352112,955.1159785,94
qmof-36aebf6,LASMUP_FSR,bandgap_4.5_to_5.0eV,Zn,3.380112,0.85457,1.67482,2.049770928,509.7026071,52
qmof-efa5caa,MOHMUT_FSR,bandgap_4.5_to_5.0eV,Cd,2.821134,1.14563,2.35573,2.321079921,1550.757132,112
qmof-dd74e9c,FUMQAF_FSR,bandgap_4.5_to_5.0eV,Ni,1.008333,0.82793,1.58313,2.072887717,790.9069874,100
qmof-aabccf4,KINDOC_FSR,bandgap_4.5_to_5.0eV,Tm,3.451324,4.31058,5.11082,1.293023141,1516.355022,116
qmof-26d7235,ICAZIX_FSR,bandgap_4.5_to_5.0eV,Au,3.800702,1.15114,2.39976,2.175241879,914.5660697,78
qmof-da71b94,LASMID_FSR,bandgap_4.5_to_5.0eV,Zn,3.162711,0.88351,2.38813,1.95894622,1066.668983,104
qmof-13f1903,KIJZIN_FSR,bandgap_4.5_to_5.0eV,Zn,3.242536,1.13291,2.07158,1.672555874,1305.177991,126
qmof-7101119,XIHDEY_FSR,bandgap_4.5_to_5.0eV,Ag,3.698371,0.93048,1.75713,1.864166903,835.9451891,82
qmof-6b43508,NIBRUN_FSR,bandgap_4.5_to_5.0eV,Zn,3.468254,1.74155,2.56991,1.724375963,1142.376668,92
qmof-ed950f0,FAMHEI_FSR,bandgap_4.5_to_5.0eV,Co,0.986995,1.22929,2.72323,1.985596949,451.8089128,46
qmof-e4993a6,NIMVOW_FSR,bandgap_4.5_to_5.0eV,Cd,2.895982,1.26337,2.42054,1.980249347,1316.842408,108
qmof-90e2627,NIMWAJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.119914,1.03611,2.38263,1.984248535,1208.592828,108
qmof-d3e26d5,CIQRAX_FSR,bandgap_4.5_to_5.0eV,Dy,3.014865,0.85649,1.6943,2.286180059,1309.531211,140
qmof-41fd55c,LAWLAW_FSR,bandgap_4.5_to_5.0eV,K,3.536827,0.84939,1.58929,2.045168902,750.6115624,60
qmof-7e570fb,RUDGIH_FSR,bandgap_4.5_to_5.0eV,Cd,3.542408,1.39797,1.92565,2.610586463,1039.031181,84
qmof-6f39277,RORDEJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.576335,1.1224,2.14548,2.007435022,1060.450155,96
qmof-3b6a809,ROSKIV_FSR,bandgap_4.5_to_5.0eV,Zn,3.61956,1.18286,2.53152,1.812148387,980.7687324,88
qmof-21e64da,ROJRAK_FSR,bandgap_4.5_to_5.0eV,Cd,3.324943,1.1546,2.21437,1.644033429,655.4243909,67
qmof-99a6abd,LAZVIT_FSR,bandgap_4.5_to_5.0eV,Tb,3.34363,1.07047,2.36617,2.871653974,876.7507154,78
qmof-e9a4825,DARYEB_FSR,bandgap_4.5_to_5.0eV,Cd,2.946454,2.03124,2.96737,1.556392692,867.7741364,72
qmof-c45b2d5,NIZFEJ_FSR,bandgap_4.5_to_5.0eV,Na,3.239246,1.18319,1.92207,1.597188721,744.8501247,78
qmof-209bf3c,XEMLEI_FSR,bandgap_4.5_to_5.0eV,Nd,3.41341,0.8624,2.0185,2.468253169,548.1643634,56
qmof-2e17133,XICDEU_FSR,bandgap_4.5_to_5.0eV,Cd,3.349486,1.35075,1.76114,1.886442411,825.3913293,74
qmof-99b5526,MNFORD01_FSR,bandgap_4.5_to_5.0eV,Mn,1.939784,0.80765,1.60625,2.029842651,592.2889794,60
qmof-a7ffaa5,XENKUX_FSR,bandgap_4.5_to_5.0eV,Zn,3.047566,0.73662,1.76917,2.138757201,827.7786124,88
qmof-90245ee,CINNUJ_FSR,bandgap_4.5_to_5.0eV,Dy,2.878352,2.42789,3.47535,2.117870227,1331.807026,108
qmof-632304d,EMIYIJ01_FSR,bandgap_4.5_to_5.0eV,Cd,3.495178,1.09694,1.94205,2.092534628,1081.483603,92
qmof-4a86080,EMIYUV_FSR,bandgap_4.5_to_5.0eV,Cd,3.444504,1.23055,1.96462,2.912889657,805.9920748,52
qmof-34391f3,NOJGUP_FSR,bandgap_4.5_to_5.0eV,Cd,3.414762,0.86461,1.6812,2.0791173,1262.196431,124
qmof-7979b73,XEDPON_FSR,bandgap_4.5_to_5.0eV,Zn,2.818778,3.61351,7.06805,1.463564614,1105.345516,80
qmof-11b15c6,AVOKUS_FSR,bandgap_4.5_to_5.0eV,Zn,3.495795,1.95093,3.28318,1.945043805,1520.655325,146
qmof-48ecb3b,AVOLAZ_FSR,bandgap_4.5_to_5.0eV,Zn,3.233152,1.55336,2.51169,2.059092337,590.7295072,53
qmof-8be85a4,IFIVIF01_FSR,bandgap_4.5_to_5.0eV,Li,3.502243,0.86788,2.16528,1.424677511,636.8841644,72
qmof-12eec1c,CILKOZ_FSR,bandgap_4.5_to_5.0eV,Zn,2.848291,3.43536,4.23392,1.45456428,1235.59415,92
qmof-cc4a249,RUWTUZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.102658,1.57137,2.6828,1.761331867,870.6169955,80
qmof-713cbf1,QEYZAY02_FSR,bandgap_4.5_to_5.0eV,Zn,3.509188,0.98409,1.92951,1.674720753,535.301148,61
qmof-aac42c8,QECDAF_FSR,bandgap_4.5_to_5.0eV,Li,3.396383,0.69464,1.48392,2.026216072,649.0981465,68
qmof-ab4d6f5,KHOXAL03_FSR,bandgap_4.5_to_5.0eV,K,3.04173,0.20044,0.94668,2.048057646,415.5292539,32
qmof-f210856,GEMKER01_FSR,bandgap_4.5_to_5.0eV,Cd,3.189347,1.41007,1.86867,1.802845648,808.1756532,78
qmof-3a62371,MIYGIL_FSR,bandgap_4.5_to_5.0eV,Organic_Only,3.215321,1.39916,2.551,3.288331285,448.5292559,38
qmof-1667413,XEBTAZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.344543,0.88648,1.88462,2.226130017,740.3181727,71
qmof-99602aa,CIJXAW_FSR,bandgap_4.5_to_5.0eV,Cd,3.283281,1.07651,2.24967,1.947441593,873.7111211,81
qmof-7b7e338,XEHTEK_FSR,bandgap_4.5_to_5.0eV,Co,0.541015,0.79559,1.71519,2.461697287,393.9196391,46
qmof-221bac5,AVEMOE_FSR,bandgap_4.5_to_5.0eV,Ag,2.976669,0.74788,1.71026,2.814668431,1186.919752,132
qmof-810a1c3,FAQVEA_FSR,bandgap_4.5_to_5.0eV,Zn,2.920457,3.10852,4.14529,1.470213869,1222.441954,92
qmof-c888728,NONYOF_FSR,bandgap_4.5_to_5.0eV,Cd,3.132281,0.829,1.51925,2.366715695,1487.140496,138
qmof-2eba693,EMEDUV_FSR,bandgap_4.5_to_5.0eV,Dy,2.924882,1.9333,2.49318,1.847376389,1015.418937,92
qmof-dcc86e5,DAXNOG03_FSR,bandgap_4.5_to_5.0eV,Zn,3.003615,1.5471,2.4494,1.611821007,1247.058023,116
qmof-fb7aab9,GETRED01_FSR,bandgap_4.5_to_5.0eV,Bi,3.821561,1.07775,1.84333,2.501018487,1256.350083,104
qmof-5169fc5,NOHGEX_FSR,bandgap_4.5_to_5.0eV,Y,3.265352,1.2936,2.19574,1.72971299,810.5492369,78
qmof-8e32732,QEBGEM_FSR,bandgap_4.5_to_5.0eV,Cd,3.509342,1.04536,1.93389,1.738483221,1102.034642,118
qmof-9b0abc5,XABJOC_FSR,bandgap_4.5_to_5.0eV,Zn,3.485957,0.76337,1.85572,1.769478776,665.6733239,70
qmof-2a2f8c7,XACBUB_FSR,bandgap_4.5_to_5.0eV,Cd,3.536504,2.36437,3.54545,1.993917364,560.4978343,38
qmof-3865138,CIGCEC_FSR,bandgap_4.5_to_5.0eV,Ti,3.076438,1.08009,2.03823,1.195320591,1070.754714,130
qmof-7c6b60e,SAWBAU_FSR,bandgap_4.5_to_5.0eV,Y,2.878437,0.82059,2.70773,2.251579489,417.4280275,40
qmof-81c0af0,GEWKAW_FSR,bandgap_4.5_to_5.0eV,Mg,3.48163,1.05004,1.93164,1.614975849,696.2094804,74
qmof-7166b5b,HEVXAI_FSR,bandgap_4.5_to_5.0eV,Cd,3.297652,1.18398,2.45593,2.037751622,799.3922561,80
qmof-d7fd6b7,QAMKAR_FSR,bandgap_4.5_to_5.0eV,Cd,3.733163,0.86495,1.69778,2.024703518,322.1045869,27
qmof-859b831,AXEPIE_FSR,bandgap_4.5_to_5.0eV,Na,3.053916,0.80214,1.40513,1.655161849,349.3002151,36
qmof-485839c,AXITOR_FSR,bandgap_4.5_to_5.0eV,Zn,2.943906,1.43747,4.06919,1.516960315,1246.188073,104
qmof-089b013,ELINET_FSR,bandgap_4.5_to_5.0eV,Ni,1.092142,0.85056,2.69615,1.623680187,865.3002135,94
qmof-7907034,NUPWEC_FSR,bandgap_4.5_to_5.0eV,K,3.714147,1.0638,1.7566,1.731074909,1028.839066,82
qmof-2de4c15,QADWUQ_FSR,bandgap_4.5_to_5.0eV,Dy,3.269219,2.11279,3.56317,2.011542149,1507.809276,116
qmof-c11d02f,FOHKUJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.579077,0.88679,1.56012,2.085416597,1148.521983,120
qmof-9b71bbe,CEKZUP_FSR,bandgap_4.5_to_5.0eV,Cd,3.437968,1.11391,2.21429,1.760285699,1508.209996,148
qmof-863257c,CETFUD_FSR,bandgap_4.5_to_5.0eV,Pr,2.953704,0.92516,1.94396,1.811661412,907.9357958,100
qmof-8fe4b3e,WUPHEU_FSR,bandgap_4.5_to_5.0eV,Zn,3.687797,0.9364,1.8248,1.868424607,625.814733,62
qmof-742aaba,WONYIJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.03495,0.94845,1.7409,2.46641109,547.7520668,53
qmof-bda7761,LIDQIA_FSR,bandgap_4.5_to_5.0eV,Cd,3.151599,2.12814,3.56217,1.617848133,1296.897318,112
qmof-230402d,LIFXAA_FSR,bandgap_4.5_to_5.0eV,Cd,3.370458,0.74207,1.65833,1.954840594,1289.679762,132
qmof-c7a8622,PUNBIK_FSR,bandgap_4.5_to_5.0eV,Er,3.147446,1.03737,2.2838,2.594675276,1007.017292,100
qmof-3d12eb1,AZOCUO01_FSR,bandgap_4.5_to_5.0eV,Zn,3.370654,1.00462,1.95593,1.727981547,718.220875,78
qmof-b205a95,NULXUO_FSR,bandgap_4.5_to_5.0eV,Gd,3.528963,1.19601,2.1864,2.42904684,1097.630076,104
qmof-13f45fd,AZIGOF_FSR,bandgap_4.5_to_5.0eV,Ag,3.066619,0.87767,1.90301,2.266821322,430.8460885,42
qmof-89850df,EJUFEW_FSR,bandgap_4.5_to_5.0eV,Tb,3.357611,1.45703,2.22949,2.238992956,1249.155812,108
qmof-3d33384,NUYVAF_FSR,bandgap_4.5_to_5.0eV,Pr,3.506528,1.23679,1.98402,2.162254894,634.5181382,64
qmof-c0f6f4f,HEFYUN_FSR,bandgap_4.5_to_5.0eV,Cd,3.390267,0.8852,1.89644,1.845127512,843.8729567,74
qmof-e054909,PURYEH_FSR,bandgap_4.5_to_5.0eV,Ag,3.196,1.01833,1.97473,2.00663318,688.7079389,60
qmof-17ff882,PUNBAC_FSR,bandgap_4.5_to_5.0eV,Dy,3.223053,0.93094,2.21787,2.601616455,992.1803977,100
qmof-cd8d6d2,LIGXEF_FSR,bandgap_4.5_to_5.0eV,Cd,3.438994,1.09011,2.63003,1.718995692,1003.9734,88
qmof-4799208,DEPHUC01_FSR,bandgap_4.5_to_5.0eV,Y,3.462081,0.64689,1.74124,2.235924724,1200.551315,128
qmof-8c6011b,POVRIC_FSR,bandgap_4.5_to_5.0eV,Co,0.452226,1.45148,2.09317,2.369067891,462.6035326,48
qmof-2b3bd76,POWVIH_FSR,bandgap_4.5_to_5.0eV,Ca,2.897262,0.91855,1.90471,1.707492937,556.7706756,50
qmof-f90a6ed,LIKFOB_FSR,bandgap_4.5_to_5.0eV,Zn,3.14571,1.41455,3.43067,1.868534073,402.5720262,34
qmof-3e0f6ce,OBUFAT_FSR,bandgap_4.5_to_5.0eV,Zn,3.28803,1.65704,2.37505,2.037522432,1053.748186,102
qmof-73f219a,GIRHEV_FSR,bandgap_4.5_to_5.0eV,Ag,3.03315,0.89356,3.04632,1.903001495,1211.431808,116
qmof-9225553,SOCCOD_FSR,bandgap_4.5_to_5.0eV,Cd,3.428105,1.1241,1.76535,1.950898038,359.8502173,31
qmof-37797cc,SOCPOP_FSR,bandgap_4.5_to_5.0eV,Sr,3.635777,1.15651,1.99572,1.254347193,657.2733213,69
qmof-968577c,OCOKIC_FSR,bandgap_4.5_to_5.0eV,K,3.642728,1.00108,1.9617,1.222220619,1060.962275,120
qmof-ff08ff7,PTRPHT02_FSR,bandgap_4.5_to_5.0eV,K,3.242113,0.63224,1.27526,1.816785287,442.9448153,36
qmof-e13923f,CEHLOT_FSR,bandgap_4.5_to_5.0eV,Zn,3.277159,1.25665,2.36265,1.475627887,630.1158534,67
qmof-7efb78c,GIRCER_FSR,bandgap_4.5_to_5.0eV,Cd,3.428386,0.79874,1.69002,2.032438593,1136.0703,116
qmof-996eba1,ODEPEV_FSR,bandgap_4.5_to_5.0eV,Cd,3.11942,1.25831,2.18474,2.315178384,1128.9573,108
qmof-9269553,FAYQUS_FSR,bandgap_4.5_to_5.0eV,Zn,3.048852,1.19108,2.70745,1.601043969,837.6333037,74
qmof-3b386b9,WEXCIN_FSR,bandgap_4.5_to_5.0eV,Zn,3.421896,1.23783,2.48887,1.674771796,893.9404227,92
qmof-7b63907,WEMNIN_FSR,bandgap_4.5_to_5.0eV,Zn,3.208706,2.02022,3.72543,1.346679773,1262.181398,100
qmof-7aa58f3,WENSIS_FSR,bandgap_4.5_to_5.0eV,K,3.141092,1.06329,1.47678,2.044036911,573.2955044,52
qmof-9774d0c,POKXUK01_FSR,bandgap_4.5_to_5.0eV,Ag,2.894676,0.88149,1.96241,2.151625183,599.0582183,52
qmof-d08ab23,BAKNIL_FSR,bandgap_4.5_to_5.0eV,Li,3.339279,0.97917,1.79527,1.17341671,906.4915286,100
qmof-6bf5ba1,BAPYID_FSR,bandgap_4.5_to_5.0eV,Ag,3.288899,1.44911,3.6893,1.765983351,1218.864324,120
qmof-4a53e06,WELKOQ_FSR,bandgap_4.5_to_5.0eV,Ca,3.473438,0.78012,1.6248,2.064968293,840.2302938,80
qmof-b50d054,ODIREZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.401308,0.89208,1.82896,2.450879681,998.7967077,94
qmof-36d7c8b,ODIVON01_FSR,bandgap_4.5_to_5.0eV,Zn,3.422322,0.96671,2.32464,1.642869397,949.681165,94
qmof-f652bd3,WEMFAX_FSR,bandgap_4.5_to_5.0eV,Gd,3.106202,3.87392,4.60415,1.887422118,1239.842511,68
qmof-4c7c3db,POPDIJ_FSR,bandgap_4.5_to_5.0eV,Nd,3.336431,1.29205,2.19988,2.388718112,1096.751745,92
qmof-ca43af8,CECSEJ_FSR,bandgap_4.5_to_5.0eV,Cd,2.624811,0.87081,1.71221,2.123892716,1118.217457,100
qmof-165aee3,POCNAY_FSR,bandgap_4.5_to_5.0eV,Zn,3.226394,0.95327,2.33091,1.78788347,948.5981068,92
qmof-c54e213,POCNUR_FSR,bandgap_4.5_to_5.0eV,Ag,3.43857,0.95132,2.19107,1.79581346,762.3680253,72
qmof-71eb881,CEBCUJ_FSR,bandgap_4.5_to_5.0eV,Zn,3.264623,1.0505,2.32561,1.831838315,720.9704228,80
qmof-c0c714d,WEMBUN_FSR,bandgap_4.5_to_5.0eV,Er,3.144494,3.80937,4.48656,2.018383104,1192.334357,68
qmof-71fc45e,INOJOM_FSR,bandgap_4.5_to_5.0eV,Cs,1.866634,0.98303,2.78971,2.520494356,425.4571069,28
qmof-d42e254,OFOJAV_FSR,bandgap_4.5_to_5.0eV,Nd,3.026172,1.02841,2.16006,2.011932012,842.754332,80
qmof-fa82b98,SUQTOP_FSR,bandgap_4.5_to_5.0eV,Na,3.369128,0.68663,1.78085,1.847918794,665.4440117,60
qmof-045f7a6,PILZUI_FSR,bandgap_4.5_to_5.0eV,Y,3.186227,0.67862,1.99162,2.390519573,408.4523806,40
qmof-54ac1c4,WADDOX_FSR,bandgap_4.5_to_5.0eV,Y,2.953244,0.70646,2.784,2.083646761,943.6420067,88
qmof-5a58afb,WADFAL_FSR,bandgap_4.5_to_5.0eV,Er,2.929071,0.68763,2.75273,2.676612673,929.0288814,88
qmof-f5a3f7c,HAYYAJ_FSR,bandgap_4.5_to_5.0eV,Ag,3.205129,1.47724,2.66195,1.928229888,814.8821287,76
qmof-d7f84cc,DIKQET03_FSR,bandgap_4.5_to_5.0eV,Zn,3.348337,0.90319,1.52812,2.008188964,439.1654994,46
qmof-3b0015d,CAVCEI_FSR,bandgap_4.5_to_5.0eV,Co,0.924399,0.64662,1.73695,2.350617369,514.2247187,56
qmof-efea375,METJIH_FSR,bandgap_4.5_to_5.0eV,Pb,3.465334,0.98134,1.54886,4.133447157,1154.310671,88
