qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-f28d7b0,LAGRES_FSR,bandgap_4.0_to_4.5eV,Er,2.717003,0.99273,2.38142,2.129431757,807.1582073,80
qmof-689e334,CUSVIW_FSR,bandgap_4.0_to_4.5eV,Cd,2.895647,1.21908,1.96523,1.683244819,1193.457709,122
qmof-250c0b6,CUSTIU_FSR,bandgap_4.0_to_4.5eV,Cd,2.880897,1.1086,1.74201,1.702889265,1109.421053,110
qmof-ddcb09f,RAVJUV_FSR,bandgap_4.0_to_4.5eV,Gd,3.029568,0.60654,1.66028,2.519151026,622.8568992,74
qmof-9c10b27,COSFAS_FSR,bandgap_4.0_to_4.5eV,Zn,3.257704,0.83805,1.87971,2.233529632,520.8218561,57
qmof-e954d84,COMGIV_FSR,bandgap_4.0_to_4.5eV,Na,3.176502,0.83729,1.8549,2.124361806,810.7729458,74
qmof-2810a4f,CUQPUB_FSR,bandgap_4.0_to_4.5eV,Zn,3.056532,1.13818,2.23019,1.687487405,1309.358298,120
qmof-e167932,GADZIU_FSR,bandgap_4.0_to_4.5eV,Tl,2.914959,0.9255,4.28078,1.792177248,955.8391012,90
qmof-27b6769,QURCAI_FSR,bandgap_4.0_to_4.5eV,Nd,3.257572,0.97543,2.14529,2.084640128,792.5811168,78
qmof-9828c87,KUHROW_FSR,bandgap_4.0_to_4.5eV,Ba,3.044093,2.56886,2.9883,2.032968299,780.3111225,68
qmof-23c04a5,GALLEM_FSR,bandgap_4.0_to_4.5eV,Cd,2.9859,0.7996,2.36719,2.464004258,1434.201232,132
qmof-6736052,QURSUT_FSR,bandgap_4.0_to_4.5eV,Tb,2.515851,1.32685,2.76944,1.985320291,1044.485996,86
qmof-0d66641,HIXYIY_FSR,bandgap_4.0_to_4.5eV,Zn,2.769314,2.69293,3.30954,1.967486287,1577.937642,108
qmof-84d1a97,NABTIT_FSR,bandgap_4.0_to_4.5eV,Tl,3.155283,1.18146,3.41109,1.981101522,931.5013377,76
qmof-ba3d0ce,HOQPUZ_FSR,bandgap_4.0_to_4.5eV,Cd,3.029715,1.28195,2.28203,1.837977358,957.4295809,94
qmof-bfa6f76,HOPCAQ_FSR,bandgap_4.0_to_4.5eV,Cd,3.195756,1.10427,2.41922,2.019080577,671.9554936,60
qmof-40981b9,HIYQUD_FSR,bandgap_4.0_to_4.5eV,Na,3.196633,1.2445,2.73476,1.479668472,840.0875183,78
qmof-177cedf,AGPYNO01_FSR,bandgap_4.0_to_4.5eV,Ag,2.508228,2.73645,2.90692,1.844083073,590.8387481,54
qmof-057b7d1,YOLFEL_FSR,bandgap_4.0_to_4.5eV,Mn,2.139596,1.54472,3.92806,1.569786184,508.7748244,37
qmof-0bcdb78,YORTAB_FSR,bandgap_4.5_to_5.0eV,Yb,3.292651,0.86495,1.58727,2.994532894,436.0260298,44
qmof-a9be673,DOYBEA_FSR,bandgap_4.5_to_5.0eV,Al,2.868877,5.02075,5.46347,1.095830999,957.9585184,52
qmof-479e7c3,DOSHID_FSR,bandgap_4.5_to_5.0eV,Zn,3.548302,1.15879,2.37565,1.575582115,1204.126993,116
qmof-5ae8b7a,UGUKUD_FSR,bandgap_4.5_to_5.0eV,Zn,3.6683,1.16753,2.02459,2.462124272,941.2227212,80
qmof-e118da8,UHITAH_FSR,bandgap_4.5_to_5.0eV,Mg,3.147909,0.76623,1.61882,1.909570305,353.7655056,40
qmof-079b91e,UHUJIR_FSR,bandgap_4.5_to_5.0eV,Pb,3.605405,0.73225,1.64386,3.229773115,810.935101,76
qmof-4b7ec93,UHUTUM_FSR,bandgap_4.5_to_5.0eV,Sn,3.607209,1.00121,2.31976,1.90370973,1091.705742,100
qmof-2c27f61,JEGTUL_FSR,bandgap_4.5_to_5.0eV,Dy,3.645595,0.76582,1.73427,3.099145716,830.8342412,80
qmof-fa802eb,PABXAT_FSR,bandgap_4.5_to_5.0eV,Pr,2.961963,1.25602,2.93934,2.162502232,1068.956443,88
qmof-bbd536a,HOQKII_FSR,bandgap_4.5_to_5.0eV,Cd,2.935114,0.83469,1.7704,2.631062047,700.588376,64
qmof-b4be939,EXUHEM_FSR,bandgap_4.5_to_5.0eV,Cd,3.400113,3.63304,5.39323,1.192752729,1450.276517,110
qmof-addb7e5,QUVCIU_FSR,bandgap_4.5_to_5.0eV,Pr,2.847681,1.7867,2.94567,2.286863731,1248.98809,110
qmof-6a97c17,YORSII_FSR,bandgap_4.5_to_5.0eV,Dy,3.32767,0.84423,1.64614,2.83827231,447.698454,44
qmof-d007203,ACUBOP_FSR,bandgap_4.5_to_5.0eV,Cd,3.083074,1.62507,2.57087,1.871707874,1265.520873,108
qmof-64e3aa0,KUCBIT_FSR,bandgap_4.5_to_5.0eV,Na,3.446637,0.99814,1.94278,1.63092465,1010.683263,104
qmof-dd0e039,MUTJIV_FSR,bandgap_4.5_to_5.0eV,Zn,3.476257,1.42985,2.27216,1.662381948,1317.129917,116
qmof-1d9bb36,YEQZEC_FSR,bandgap_4.5_to_5.0eV,Zn,3.114299,0.85278,1.85384,2.110342219,419.4621734,44
qmof-2f1cd7a,NAPOCA01_FSR,bandgap_4.5_to_5.0eV,Na,3.760079,1.02537,1.67612,1.55772807,780.8957134,82
qmof-dfc0e67,NAPZOV_FSR,bandgap_4.5_to_5.0eV,Cd,3.461778,1.21809,2.13163,1.873668109,1289.126752,128
qmof-859b832,QUSSAZ_FSR,bandgap_4.5_to_5.0eV,Tb,3.186161,2.888,3.41551,1.953982703,1540.278786,132
qmof-a653a76,QUTHOD_FSR,bandgap_4.5_to_5.0eV,Co,1.02244,1.55067,2.09517,1.549019506,886.0951858,90
qmof-08c77cc,EYUKOZ_FSR,bandgap_4.5_to_5.0eV,Mn,2.05925,2.11649,2.34401,2.372588375,1254.070819,128
qmof-bc9ad02,HUDVEH_FSR,bandgap_4.5_to_5.0eV,Mg,3.497431,0.93227,2.0791,1.189350818,952.3702347,116
qmof-62da067,ALEQIS_FSR,bandgap_4.5_to_5.0eV,Ag,3.300543,2.96026,3.13063,2.377504323,1234.630866,112
qmof-3ea6b66,ALILUE_FSR,bandgap_4.5_to_5.0eV,Zn,3.173522,1.46457,3.41791,1.712713947,1130.845217,102
qmof-8a48168,RAQTIP_FSR,bandgap_4.5_to_5.0eV,Zn,3.675851,1.05825,2.4976,1.447147239,1188.662018,132
qmof-31856d4,RARLUU_FSR,bandgap_4.5_to_5.0eV,Pb,3.487214,0.88967,2.58083,3.537183779,848.8919692,77
qmof-fc59138,ETUQEQ_FSR,bandgap_4.5_to_5.0eV,Zn,3.253437,0.90408,1.63865,2.103135194,408.3024087,44
qmof-9256da0,YEDVUZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.284916,1.10461,1.97809,2.207802265,891.8121465,72
qmof-e37cd72,EVAHAM_FSR,bandgap_4.5_to_5.0eV,Na,3.564363,1.127,1.65957,1.794336059,1252.06027,124
qmof-753bc23,CUMLED_FSR,bandgap_4.5_to_5.0eV,Cd,3.281247,1.03494,1.90242,1.605698683,737.3477082,73
qmof-85bf949,KOPBIC_FSR,bandgap_4.5_to_5.0eV,Ca,3.504335,1.9787,2.3877,1.629850896,474.9956016,36
qmof-733d89d,GAFFUP_FSR,bandgap_4.5_to_5.0eV,Cd,2.855033,2.02244,4.97666,1.316736953,1348.995782,108
qmof-855e3e5,EZAJUM_FSR,bandgap_4.5_to_5.0eV,Dy,3.437302,1.17529,3.16981,2.515505298,1063.379174,94
qmof-f7c5619,EZEKUR_FSR,bandgap_4.5_to_5.0eV,Gd,3.419413,1.21116,3.23705,2.445558716,1079.534345,94
qmof-862167f,REFGUG_FSR,bandgap_4.5_to_5.0eV,Zn,3.660492,1.18645,2.56804,1.676984955,1281.884684,120
qmof-12532fe,HUJGUP_FSR,bandgap_4.5_to_5.0eV,Sn,3.330439,1.18431,2.27819,1.730289907,1158.975006,108
qmof-922a70e,ETAKIU_FSR,bandgap_4.5_to_5.0eV,Zn,3.426833,1.18392,2.23533,1.715197994,1385.112555,144
qmof-9ccd37c,REHLEW_FSR,bandgap_4.5_to_5.0eV,Ba,3.210432,0.7924,2.29915,2.505800121,426.0137487,36
qmof-4de2601,QUFNIP_FSR,bandgap_4.5_to_5.0eV,Pb,3.417746,1.26651,2.66094,1.907219001,943.0355373,94
qmof-43b4e29,ETEQIE_FSR,bandgap_4.5_to_5.0eV,Cd,3.70926,0.90006,2.07684,1.715826589,1285.52657,137
qmof-012ca8a,GADCUM_FSR,bandgap_4.5_to_5.0eV,La,3.710872,1.09664,2.28037,1.823711443,1209.266817,102
qmof-b8d60be,HIQLAW_FSR,bandgap_4.5_to_5.0eV,K,3.558647,0.61378,1.74497,1.70380712,979.6668621,90
qmof-438b1da,LAMCOS_FSR,bandgap_4.5_to_5.0eV,Zn,2.876495,1.46731,1.7705,2.042680184,496.7558408,50
qmof-d9f5423,XUNTEH_FSR,bandgap_4.5_to_5.0eV,Li,3.230247,3.55828,3.9326,1.177321335,728.0256959,56
qmof-0fe92ef,XUQQOP_FSR,bandgap_4.5_to_5.0eV,K,3.046517,1.02841,1.4289,2.273442636,568.2786642,52
qmof-dd2c6cc,XUCGUY_FSR,bandgap_4.5_to_5.0eV,Cd,3.347411,1.46903,3.05108,2.288971106,664.2486474,59
qmof-08e91e8,HUSGEI_FSR,bandgap_4.5_to_5.0eV,Ag,3.555267,0.85812,1.45063,2.808402356,390.4992151,39
qmof-fd9d828,EQOCIW_FSR,bandgap_4.5_to_5.0eV,Co,1.128087,2.34695,5.51326,1.190114107,1077.554909,68
qmof-7616fb2,HUZJUI01_FSR,bandgap_4.5_to_5.0eV,In,3.489417,0.97698,1.80885,2.276282733,927.6483749,80
qmof-49f7b74,QOTHUC_FSR,bandgap_4.5_to_5.0eV,Cd,3.33272,2.88912,3.61176,1.421403852,1441.398023,130
qmof-0307198,KIWSAL_FSR,bandgap_4.5_to_5.0eV,Cd,3.283822,1.00981,1.7915,2.048525513,997.1917019,77
qmof-6815760,CLIMZC_FSR,bandgap_4.5_to_5.0eV,Cd,3.787151,1.11305,1.67684,2.588415554,645.1050553,48
qmof-c14a8e9,IBIXID_FSR,bandgap_4.5_to_5.0eV,Cd,3.040636,1.51374,4.22352,1.495266253,1076.735999,90
qmof-e14e58a,GAYGOE_FSR,bandgap_4.5_to_5.0eV,Cd,3.867259,2.02941,2.72857,1.847654691,327.710105,31
qmof-fe36d0e,GEBCEX_FSR,bandgap_4.5_to_5.0eV,K,3.573864,0.95192,1.88264,2.061076752,1660.851797,144
qmof-41255fd,XOJXOK01_FSR,bandgap_4.5_to_5.0eV,La,3.385292,0.8571,2.08161,2.376595789,561.8479172,56
qmof-c49cdda,XOJYIF_FSR,bandgap_4.5_to_5.0eV,Tb,3.017278,1.22121,3.07181,2.532711112,958.6105537,82
qmof-c8b355e,AQOJUL01_FSR,bandgap_4.5_to_5.0eV,Cd,3.183396,1.19923,1.91763,2.469424909,794.9024019,76
qmof-de1f55e,MONPOW_FSR,bandgap_4.5_to_5.0eV,Li,3.507675,0.91162,2.34171,1.592431949,1168.273908,96
qmof-4a59b22,CIXDOF_FSR,bandgap_4.5_to_5.0eV,Cd,3.433409,1.69533,2.80902,2.040302116,1069.664914,84
qmof-788d319,CIXROR_FSR,bandgap_4.5_to_5.0eV,La,3.297359,1.17253,2.4386,1.759507139,1430.212635,130
qmof-4ebaa8e,FAJBUO_FSR,bandgap_4.5_to_5.0eV,K,3.611629,0.5114,1.34986,2.067802132,1250.98431,112
qmof-0a7a6ac,RIVREU_FSR,bandgap_4.5_to_5.0eV,Pb,3.810171,1.21383,2.74632,3.296380244,702.7817066,68
qmof-2517368,GEDLEI_FSR,bandgap_4.5_to_5.0eV,Cd,3.26259,1.3312,3.34688,1.485488993,1500.047159,130
qmof-c6f9b69,GEFDIE_FSR,bandgap_4.5_to_5.0eV,Ag,3.452793,1.2048,2.15365,1.607824127,1295.594652,144
qmof-c5e27ca,QOHGIE_FSR,bandgap_4.5_to_5.0eV,Co,0.530372,0.99378,3.74313,2.221090436,893.3254711,90
qmof-4233c23,LAQJUI_FSR,bandgap_4.5_to_5.0eV,Ag,3.271828,0.9932,1.77007,3.357414315,699.9958494,56
qmof-b7c4e4f,XIZJAS_FSR,bandgap_4.5_to_5.0eV,Zn,3.834207,1.12907,2.01537,1.916193516,962.0844146,96
qmof-57f07d6,RODPAC_FSR,bandgap_4.5_to_5.0eV,Ag,3.278156,1.24785,2.65951,1.519602086,1241.991877,114
qmof-cb28ce2,IDATOY01_FSR,bandgap_4.5_to_5.0eV,Yb,3.38961,1.03438,2.2002,3.080941694,847.6227875,78
qmof-df880b8,EPOQOR_FSR,bandgap_4.5_to_5.0eV,Cd,3.48833,1.38721,2.05042,2.341677518,1571.574732,120
qmof-34419d7,EPUREO_FSR,bandgap_4.5_to_5.0eV,Tb,3.244176,1.04534,2.73633,2.818595462,897.9198064,88
qmof-8a11989,ENEFEJ_FSR,bandgap_4.5_to_5.0eV,Nd,3.304697,1.9226,2.67396,2.526673921,947.285729,80
qmof-516e1ae,ENEZON_FSR,bandgap_4.5_to_5.0eV,Cd,3.202426,1.18337,2.86001,2.523090184,801.2178829,65
qmof-77ebf11,DAPJUB_FSR,bandgap_4.5_to_5.0eV,Ag,3.269045,1.47305,2.57493,1.897511521,521.757512,50
qmof-31ee9e5,NIMVUC_FSR,bandgap_4.5_to_5.0eV,Cd,3.208398,0.98708,1.73436,2.224939146,586.010706,54
qmof-412f4b0,NIMWIR_FSR,bandgap_4.5_to_5.0eV,Cd,3.273507,0.93753,2.43153,2.025793688,756.6379916,66
qmof-d2bab30,XEVMIU_FSR,bandgap_4.5_to_5.0eV,Sr,3.469257,0.58919,1.53974,2.534308406,680.6874786,68
qmof-319da91,QIJYEP_FSR,bandgap_4.5_to_5.0eV,Cd,3.294957,1.08335,2.20335,2.199108524,880.4904388,80
qmof-525deda,QINGOM_FSR,bandgap_4.5_to_5.0eV,Zn,3.434535,1.21732,2.70159,1.495030448,1163.837665,122
qmof-a14235b,RUCRUE_FSR,bandgap_4.5_to_5.0eV,Zn,3.484628,1.09171,2.71307,1.947809105,1307.010386,122
qmof-95fee54,RUBDOI_FSR,bandgap_4.5_to_5.0eV,Zn,3.40597,1.40823,2.37937,1.53004995,1015.417355,98
qmof-adecf31,FUFNEA_FSR,bandgap_4.5_to_5.0eV,Nd,2.928014,1.35345,2.72692,2.598275327,1325.455498,122
qmof-84de781,NIWTOD01_FSR,bandgap_4.5_to_5.0eV,Ga,3.148882,0.99465,1.55483,2.11303075,402.6256848,28
qmof-3b51d4f,NIYPIW_FSR,bandgap_4.5_to_5.0eV,Zn,3.413472,0.99836,1.98471,1.728199752,1340.068633,132
qmof-f4ccf24,ATEMAP_FSR,bandgap_4.5_to_5.0eV,Zn,3.02288,1.64655,2.5529,1.851490741,695.1068692,56
qmof-94017ac,NODVUX_FSR,bandgap_4.5_to_5.0eV,Cu,2.744208,1.00409,1.66717,1.996180039,640.9971158,60
qmof-66e07d3,EMUDAT_FSR,bandgap_4.5_to_5.0eV,La,3.153605,1.27114,4.48155,1.951200829,1868.708427,150
qmof-cd26d9d,QIBKIW_FSR,bandgap_4.5_to_5.0eV,Na,3.369762,1.10005,2.91973,1.389616551,1684.650642,144
qmof-681ecb3,CINMIW_FSR,bandgap_4.5_to_5.0eV,Tm,2.885366,2.45334,3.3873,2.184978766,1310.461923,108
qmof-d0fbccd,KEVRAF_FSR,bandgap_4.5_to_5.0eV,Cu,3.253691,1.07085,2.27979,2.149066343,1223.278877,116
qmof-0340fcc,CILKIT_FSR,bandgap_4.5_to_5.0eV,Zn,3.17807,3.44344,4.50185,1.190318099,1509.891446,92
qmof-1cec922,QEYXAU_FSR,bandgap_4.5_to_5.0eV,Ag,3.03269,2.02279,3.55719,1.94073947,1030.206679,80
qmof-2f075c1,RUVBAN_FSR,bandgap_4.5_to_5.0eV,Zn,3.283989,1.26812,2.57523,1.686057161,435.0491253,41
qmof-f0447b0,KHMALA03_FSR,bandgap_4.5_to_5.0eV,K,2.915222,0.41551,1.41073,1.814499428,564.3272919,48
qmof-5c52173,KIBDIJ_FSR,bandgap_4.5_to_5.0eV,Tb,3.059509,2.17932,2.66592,2.299236912,1019.827586,80
qmof-8b6e0cd,GENRUO_FSR,bandgap_4.5_to_5.0eV,Bi,3.511628,1.06356,1.93098,2.367598762,1437.107145,124
qmof-13463bb,NOCDOY_FSR,bandgap_4.5_to_5.0eV,Ni,1.154919,2.86782,3.65843,1.491120275,1156.365018,114
qmof-0c68249,NOCLOH01_FSR,bandgap_4.5_to_5.0eV,Sr,3.286723,1.61702,2.43442,1.693631565,955.4453708,87
qmof-b505ebc,CIJZIG_FSR,bandgap_4.5_to_5.0eV,Mn,2.149841,0.89095,1.48264,1.963418537,367.1836276,44
qmof-740afef,KERWOW_FSR,bandgap_4.5_to_5.0eV,La,3.067991,0.92576,1.76598,2.315630086,1282.431829,116
qmof-1773abb,AVUFED_FSR,bandgap_4.5_to_5.0eV,Na,3.45623,0.95815,1.7427,1.839684909,1033.289084,100
qmof-c06322b,QATSUC_FSR,bandgap_4.5_to_5.0eV,Cd,3.607388,1.28748,2.33286,1.627254527,1107.941809,110
qmof-6011a1c,GETWEJ_FSR,bandgap_4.5_to_5.0eV,Pb,3.375102,1.12667,2.46982,2.891436277,454.087427,38
qmof-4a7d9c5,EMEYEB_FSR,bandgap_4.5_to_5.0eV,Zn,3.420975,0.7731,2.62718,2.614887505,1130.153925,100
qmof-5a415c6,QAXKUW01_FSR,bandgap_4.5_to_5.0eV,Zn,3.466511,1.04852,2.22931,1.755346061,1224.622096,120
qmof-975d128,AWEJAO_FSR,bandgap_4.5_to_5.0eV,Ag,2.911836,0.81464,1.41638,3.267702781,491.8626257,44
qmof-812adef,FOSMEH_FSR,bandgap_4.5_to_5.0eV,Cd,3.369634,0.80276,1.47929,2.222753702,933.1501881,94
qmof-b9cda88,QAVREM_FSR,bandgap_4.5_to_5.0eV,Cd,3.532218,1.205,3.11995,1.813494341,1266.251802,104
qmof-d8acd47,KEPJAQ_FSR,bandgap_4.5_to_5.0eV,Er,3.497827,0.85279,1.82482,2.489580183,1367.22965,136
qmof-b4d8dac,LEQYEN_FSR,bandgap_4.5_to_5.0eV,Na,3.804999,0.9356,1.70187,1.641807405,971.7976516,96
qmof-badd34a,KEKHAL_FSR,bandgap_4.5_to_5.0eV,Tb,3.201795,1.07476,2.39768,1.826521531,1151.544113,104
qmof-8276221,MIVNUB_FSR,bandgap_4.5_to_5.0eV,Lu,3.340216,2.1857,2.41085,2.608520824,1069.739132,100
qmof-08c7677,HESMOK_FSR,bandgap_4.5_to_5.0eV,Cd,2.922475,1.05763,2.89141,1.894831648,725.0240465,74
qmof-614141f,HEVWUB_FSR,bandgap_4.5_to_5.0eV,Zn,3.426744,1.14401,2.75054,1.817915665,1470.996244,137
qmof-357e9e5,GICYUN01_FSR,bandgap_4.5_to_5.0eV,Sr,3.562522,1.03047,1.59536,1.984060556,819.8771945,78
qmof-8140415,GIFCOQ_FSR,bandgap_4.5_to_5.0eV,Sr,3.344476,1.07091,1.98637,2.01900021,1414.371199,128
qmof-fdb520d,FOJBOX_FSR,bandgap_4.5_to_5.0eV,Cd,3.269721,1.20962,2.69684,1.719013153,1596.246661,149
qmof-6500a22,SETNEL_FSR,bandgap_4.5_to_5.0eV,Cu,3.181479,0.85243,2.39426,2.066643024,652.984097,64
qmof-1a5f532,SEKBIV_FSR,bandgap_4.5_to_5.0eV,Mg,3.182725,1.1275,1.79935,1.134662224,581.2460144,70
qmof-b45999a,LIHMAL01_FSR,bandgap_4.5_to_5.0eV,Li,2.808276,0.83216,1.32906,1.614757308,650.0657041,72
qmof-e78c96e,PUPGAJ01_FSR,bandgap_4.5_to_5.0eV,Nd,3.433116,1.33689,2.35838,2.521410264,996.7209573,92
qmof-d58defd,DEHYAS_FSR,bandgap_4.5_to_5.0eV,Cd,3.205473,1.78397,2.71904,1.838142987,663.2375253,58
qmof-5bc7a5e,SEWWUN_FSR,bandgap_4.5_to_5.0eV,K,3.590001,0.21319,1.29149,2.009051028,1042.51473,88
qmof-9c487ce,ILOVUB_FSR,bandgap_4.5_to_5.0eV,Zn,3.583251,2.01571,2.69968,1.492616107,849.3490689,74
qmof-c5651be,WIHWUG_FSR,bandgap_4.5_to_5.0eV,Cd,3.390434,0.7873,1.5924,2.065091767,631.4503876,66
qmof-e9a012f,FAVNAU_FSR,bandgap_4.5_to_5.0eV,Cd,3.385027,0.70277,2.27771,2.539094598,843.6246024,78
qmof-fcedf2b,CEJKEK_FSR,bandgap_4.5_to_5.0eV,Sm,3.242474,1.05338,2.58057,2.571447404,554.7867364,52
qmof-e2c3312,CEJLUB_FSR,bandgap_4.5_to_5.0eV,Y,3.240899,1.0045,2.53648,2.254986572,542.1366561,52
qmof-28f26b6,SITROE01_FSR,bandgap_4.5_to_5.0eV,Nd,3.401423,1.15638,2.15347,2.952290081,1052.75473,74
qmof-6040bb6,SIMXOE_FSR,bandgap_4.5_to_5.0eV,Zn,3.642394,1.47008,2.81065,1.707829582,1243.406762,92
qmof-cf6fe94,SICGIW_FSR,bandgap_4.5_to_5.0eV,Co,0.530035,0.88594,2.87627,1.637337939,761.040969,78
qmof-7d2ad78,POTHAI_FSR,bandgap_4.5_to_5.0eV,Tb,3.376051,1.18424,2.31942,2.114788485,837.2527722,84
qmof-887bca5,LINJIC_FSR,bandgap_4.5_to_5.0eV,Tl,3.372057,1.06222,1.81675,3.203095614,1416.298939,128
qmof-e98c409,GIMXIL01_FSR,bandgap_4.5_to_5.0eV,Cd,3.467205,1.28947,2.44234,1.530655939,1399.462636,138
qmof-dd07117,EKEKEL_FSR,bandgap_4.5_to_5.0eV,Zn,3.485547,1.18949,2.18195,2.358870637,1673.672573,148
qmof-6ddef79,INEYEG_FSR,bandgap_4.5_to_5.0eV,Ca,3.796907,3.11786,3.53354,1.420610625,970.8309838,82
qmof-f10cb85,OBUHUR_FSR,bandgap_4.5_to_5.0eV,Co,0.584281,0.89614,2.21466,1.99162846,455.3725276,54
qmof-0de6ab6,CEGJOO_FSR,bandgap_4.5_to_5.0eV,Zn,3.421333,1.30742,1.86543,2.15149238,597.3644628,56
qmof-5c1675f,BAKHOM_FSR,bandgap_4.5_to_5.0eV,Na,3.432757,1.02173,2.17794,1.624408302,912.8436238,82
qmof-d161688,SIYSAV_FSR,bandgap_4.5_to_5.0eV,Zn,3.313134,1.04098,2.329,1.756768054,843.1643272,76
qmof-580761f,GIRGEV_FSR,bandgap_4.5_to_5.0eV,Cd,3.5669,1.23585,1.80673,3.183130443,710.0874364,48
qmof-3bc8c5b,FODDAF_FSR,bandgap_4.5_to_5.0eV,Zn,3.704514,1.0387,2.08808,1.751455324,1045.14672,104
qmof-4551e80,EHOXAB_FSR,bandgap_4.5_to_5.0eV,La,3.41024,0.85549,1.66678,2.666321826,582.9310579,54
qmof-2cd344e,DESHOZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.261487,0.93921,1.61685,2.564753599,1484.058071,140
qmof-f2fac68,BALMUW01_FSR,bandgap_4.5_to_5.0eV,Ba,3.220282,0.58349,1.66067,3.399518245,457.8923795,34
qmof-9b3ec9f,FODBOR_FSR,bandgap_4.5_to_5.0eV,Cd,2.961332,1.39546,3.33944,1.669408234,1337.058427,123
qmof-52fcaf2,HEBKAC_FSR,bandgap_4.5_to_5.0eV,Cd,3.240625,2.18364,3.14254,1.682718355,1632.556782,140
qmof-12789b6,POCCUH_FSR,bandgap_4.5_to_5.0eV,Zn,3.294238,1.6235,2.07829,1.90129409,371.726352,37
qmof-a2e49ee,CEBDAQ_FSR,bandgap_4.5_to_5.0eV,Cd,3.261827,1.11741,2.31836,1.9529596,756.1848997,80
qmof-2f708fd,INIWEH_FSR,bandgap_4.5_to_5.0eV,Cd,3.689922,0.99533,1.9613,1.792650598,894.383967,92
qmof-c1d9375,WEFZIS_FSR,bandgap_4.5_to_5.0eV,Gd,3.175822,1.80085,2.66556,2.277445811,1030.578674,88
qmof-6afdb56,SUSGET_FSR,bandgap_4.5_to_5.0eV,Cd,2.905228,0.95325,1.79054,2.310003752,515.4738212,48
qmof-b1f37a7,LISBEV_FSR,bandgap_4.5_to_5.0eV,Zn,3.562691,1.44647,2.10837,1.715965625,989.3284291,92
qmof-9e6bb9e,OFOJEZ_FSR,bandgap_4.5_to_5.0eV,Sm,2.998612,0.99944,2.11372,2.062304404,832.0220676,80
qmof-0f8fad1,INEYIK_FSR,bandgap_4.5_to_5.0eV,Ca,3.667801,1.17786,1.91674,1.44761656,932.4434575,98
qmof-c158621,VUYQUC_FSR,bandgap_4.5_to_5.0eV,Na,3.708793,0.97701,1.55146,1.826259357,971.312929,76
qmof-510d507,HAZPEF_FSR,bandgap_4.5_to_5.0eV,Cd,3.158547,3.68118,4.33896,1.760159267,485.2920649,27
qmof-142f4ab,PIJYOZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.550282,0.86991,1.86597,2.714462422,688.8556337,64
qmof-c4e25b7,DIKQIX_FSR,bandgap_4.5_to_5.0eV,Zn,3.239991,0.81083,1.71302,1.842175064,522.1318212,58
qmof-932fda1,EGISEU_FSR,bandgap_4.5_to_5.0eV,Ca,3.695196,0.8392,2.38199,1.69725915,671.6874595,62
qmof-34822c6,TADJOA_FSR,bandgap_4.5_to_5.0eV,Ca,3.824854,1.76992,2.58615,1.717810135,1165.933521,92
qmof-24a3cea,SUZXOA_FSR,bandgap_4.5_to_5.0eV,Sn,3.59809,1.19727,2.18033,2.350124481,388.3136085,32
qmof-74b6146,MELZUZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.388042,1.13874,2.30383,2.59779657,820.4271189,71
qmof-a3d97dc,VUKWOP_FSR,bandgap_4.5_to_5.0eV,Zn,3.156177,1.22448,2.45921,1.86251942,522.2942087,47
qmof-2b96e8a,JORCEA_FSR,bandgap_4.5_to_5.0eV,Tb,3.292002,1.49479,2.48688,2.518513384,1052.484854,96
qmof-fa5b867,JORCOK_FSR,bandgap_4.5_to_5.0eV,Er,3.277994,1.50768,2.45336,2.614659803,1034.953225,96
qmof-59b6c49,JORJUV_FSR,bandgap_4.5_to_5.0eV,Ca,3.670536,0.98565,1.86636,1.777566913,729.2032326,70
qmof-ea2df15,MELYIM_FSR,bandgap_4.5_to_5.0eV,Cd,3.786726,1.10273,2.14364,1.600338735,684.7158573,67
qmof-748d5a0,VOHBOL_FSR,bandgap_4.5_to_5.0eV,Na,3.220677,0.97731,1.55975,1.764945897,568.4932355,48
qmof-7758afe,ECUXOR_FSR,bandgap_4.5_to_5.0eV,Ca,3.641371,1.08554,2.19561,1.810561109,1402.78853,128
qmof-7c417f3,ECUCAH_FSR,bandgap_4.5_to_5.0eV,Mn,2.06203,0.83749,2.81266,2.271163386,899.4117287,102
qmof-70824c7,TEQPAH_FSR,bandgap_4.5_to_5.0eV,Organic_Only,2.508811,1.0262,2.1336,3.109135969,929.5850466,72
qmof-2f4eb2a,TEDFOY_FSR,bandgap_4.5_to_5.0eV,Zn,2.92867,0.74907,2.18725,2.069949139,797.4868233,76
qmof-557e054,EBUFAK_FSR,bandgap_4.5_to_5.0eV,Zn,3.436747,1.0222,3.04367,1.452893864,1028.157695,98
qmof-ae25101,FELZOM_FSR,bandgap_4.5_to_5.0eV,Zn,3.615734,1.75405,3.12818,1.838700026,1002.735327,84
qmof-1d2e262,JOJJIC01_FSR,bandgap_4.5_to_5.0eV,Co,0.377241,1.13457,1.78081,2.07770489,500.4642692,50
qmof-d7b2cff,JOMGAV_FSR,bandgap_4.5_to_5.0eV,Cd,3.506402,1.26536,2.66876,1.453969726,1537.351494,150
