qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-3343d76,KIFNOD_FSR,bandgap_4.0_to_4.5eV,Ni,1.386698,1.12559,1.97725,1.63237028,742.5242338,74
qmof-be069f9,KIFJOZ_FSR,bandgap_4.0_to_4.5eV,Ag,2.932131,0.83839,1.71417,2.369333954,650.344881,64
qmof-24f3901,QITRIX_FSR,bandgap_4.0_to_4.5eV,Cd,3.054361,2.06409,3.30339,1.911973535,1228.433711,104
qmof-ced477a,QIQGEC_FSR,bandgap_4.0_to_4.5eV,Ni,1.584459,1.55813,2.40788,1.286617753,721.9318678,81
qmof-8a65441,KINZEP_FSR,bandgap_4.0_to_4.5eV,Cd,3.074818,1.29561,4.24329,1.499184699,1300.084925,110
qmof-d49da6f,RIVDUW_FSR,bandgap_4.0_to_4.5eV,Cd,3.288367,1.00429,2.094,1.678936645,1156.900297,118
qmof-2414ba5,RISGIM_FSR,bandgap_4.0_to_4.5eV,Sr,3.157384,0.94484,1.51733,2.131035131,488.9739245,46
qmof-0a35e41,DAGDEV_FSR,bandgap_4.0_to_4.5eV,Mn,1.666874,0.95399,1.82219,1.816226898,674.1257365,75
qmof-1a9e919,LARYOU_FSR,bandgap_4.0_to_4.5eV,Tb,3.034284,1.22431,1.85277,2.680797357,911.9290886,84
qmof-15a2fa5,LARFES_FSR,bandgap_4.0_to_4.5eV,Cd,3.344146,1.11092,2.52123,1.525928585,1338.445373,136
qmof-8cf1104,LARDUG_FSR,bandgap_4.0_to_4.5eV,Cd,3.341023,1.26666,2.69565,1.560728683,1112.631674,114
qmof-7a0c8e1,QOBBOB_FSR,bandgap_4.0_to_4.5eV,Zn,3.14988,0.8228,1.4882,2.402777458,372.5167819,38
qmof-7f68dde,CIVDIW_FSR,bandgap_4.0_to_4.5eV,Zn,2.563398,2.84281,3.69441,1.403647535,1090.20039,94
qmof-32c821b,RIRCON_FSR,bandgap_4.0_to_4.5eV,Sr,2.763683,2.37646,3.00258,1.854253368,1059.101347,100
qmof-631229e,QOGDOG_FSR,bandgap_4.0_to_4.5eV,Gd,1.393443,0.92258,3.21123,2.564598052,1271.498689,127
qmof-083e1f7,QODTEL_FSR,bandgap_4.0_to_4.5eV,Na,3.091895,0.90988,1.50444,1.726005417,506.3429695,48
qmof-5d1443b,DAFTEM_FSR,bandgap_4.0_to_4.5eV,Zn,3.080557,1.0683,1.88271,2.028027231,1225.884988,110
qmof-2beddb4,LARLIB_FSR,bandgap_4.0_to_4.5eV,Hg,2.966256,1.16634,2.42428,2.705929537,1724.849224,136
qmof-33dfd57,RIPGAZ_FSR,bandgap_4.0_to_4.5eV,Pr,3.194556,1.15948,3.24615,2.102661308,1659.364966,136
qmof-11481bd,KOBZUX_FSR,bandgap_4.0_to_4.5eV,Au,3.080106,1.06017,2.34352,2.71277995,1775.768133,148
qmof-3b46920,QOJDAV_FSR,bandgap_4.0_to_4.5eV,Ag,2.632432,0.87051,1.41664,2.701764984,828.3730181,72
qmof-0a5acd7,DABDAN_FSR,bandgap_4.0_to_4.5eV,Ag,2.375795,1.14712,2.03711,1.778788631,1606.279839,148
qmof-5f5f2dc,GEBCIB_FSR,bandgap_4.0_to_4.5eV,K,3.083623,1.02524,1.85663,2.139356878,1586.786602,132
qmof-90e62eb,RESZUM_FSR,bandgap_4.0_to_4.5eV,Cd,2.984238,1.16335,2.57991,1.76663251,937.6734206,92
qmof-1ecad92,QOZPIG_FSR,bandgap_4.0_to_4.5eV,Cd,2.785953,3.67749,4.47283,1.227473611,2687.624741,148
qmof-c9b3d14,QOZNAV_FSR,bandgap_4.0_to_4.5eV,Na,2.486767,1.44836,3.02195,1.642270583,627.0911646,48
qmof-f014e4f,KOGGOD_FSR,bandgap_4.0_to_4.5eV,Zn,2.894412,0.967,2.52912,1.74000542,1243.05086,120
qmof-f6b81a4,CUYJEM_FSR,bandgap_4.0_to_4.5eV,Sn,2.826236,1.01271,2.63324,2.433076818,752.8465481,60
qmof-0164af1,CUYHUA_FSR,bandgap_4.0_to_4.5eV,Zn,2.971058,2.4668,3.25478,1.41742886,1035.18386,98
qmof-e6edf20,GAPRAT_FSR,bandgap_4.0_to_4.5eV,Cd,2.794171,1.21878,2.1706,1.59824343,1252.838296,126
qmof-01601f3,KOFPAY_FSR,bandgap_4.0_to_4.5eV,Cd,3.233874,1.21645,2.18847,2.014549937,1561.370969,124
qmof-00cae02,KOMHAW_FSR,bandgap_4.0_to_4.5eV,Zn,3.079331,2.54182,3.70859,1.747125401,1478.85252,112
qmof-94d2396,REMJOJ01_FSR,bandgap_4.0_to_4.5eV,Pb,2.723958,0.54462,2.74182,3.399549194,1454.836919,128
qmof-b27390f,RIBNUO_FSR,bandgap_4.0_to_4.5eV,Zn,3.021203,1.42141,2.50211,1.506204897,870.41744,88
qmof-9eb7ef8,QUKXOL_FSR,bandgap_4.0_to_4.5eV,Cd,3.362874,0.89375,1.66405,1.867998899,812.0224653,84
qmof-cbfd0bc,COHRIA_FSR,bandgap_4.0_to_4.5eV,K,3.191453,1.00533,1.62315,1.579153975,787.6353936,76
qmof-5859d0d,REPTEN_FSR,bandgap_4.0_to_4.5eV,Zn,3.063905,1.06916,2.08171,2.140013471,691.4176084,50
qmof-ef6a2f2,LAGPEQ_FSR,bandgap_4.0_to_4.5eV,La,2.86659,1.56456,3.67508,1.77285377,1765.282512,148
qmof-d11b670,COMDEO_FSR,bandgap_4.0_to_4.5eV,Zn,3.00209,0.91878,1.73062,2.102869901,775.5345976,72
qmof-0f0d142,COKRAX_FSR,bandgap_4.0_to_4.5eV,K,2.021556,0.692,1.42358,1.857459107,935.0473153,93
qmof-82a2fe0,LAFMAG02_FSR,bandgap_4.0_to_4.5eV,Cd,2.990262,0.95093,1.92903,1.98279431,647.8321156,64
qmof-f04f83a,CONXEI01_FSR,bandgap_4.0_to_4.5eV,Cu,0.890165,0.92734,1.43717,2.584736395,425.5984639,36
qmof-bc1a8ec,RAWVUJ_FSR,bandgap_4.0_to_4.5eV,Cd,3.18191,1.6983,2.62806,1.961933526,1677.743777,140
qmof-46a6a93,QUPSUP_FSR,bandgap_4.0_to_4.5eV,Ho,2.888125,0.82346,1.89185,2.464023428,1337.4337,128
qmof-5fd3808,CUQPAH_FSR,bandgap_4.0_to_4.5eV,Zn,3.03744,1.45077,2.72368,1.390167537,1529.020469,148
qmof-6f6898f,CSSALB01_FSR,bandgap_4.0_to_4.5eV,Sr,3.027851,1.22249,1.75993,1.768237505,747.2852547,74
qmof-ac5170e,RAPGUN_FSR,bandgap_4.0_to_4.5eV,Pr,3.077277,1.10196,2.0638,2.069015084,838.1695949,82
qmof-67396eb,RAMZUB_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.328041,0.79813,1.80057,3.553626154,826.3819505,76
qmof-ecfba3d,CUMZAN_FSR,bandgap_4.0_to_4.5eV,Zn,3.229833,1.25407,2.2139,1.820490294,822.9015465,68
qmof-fa70d03,EYAFAN_FSR,bandgap_4.0_to_4.5eV,Cu,3.019406,1.21844,2.41673,2.01211279,1247.005332,124
qmof-68fafb3,YIMSAQ_FSR,bandgap_4.0_to_4.5eV,Na,3.133755,1.04458,1.73847,1.422758533,780.2859564,84
qmof-1ecf38b,HORHOM_FSR,bandgap_4.5_to_5.0eV,Cd,3.401493,1.66626,2.78795,1.552380558,1244.629794,110
qmof-1eebe6e,CUMJAX_FSR,bandgap_4.5_to_5.0eV,Cd,3.332493,1.10464,1.89185,2.805237728,1188.687237,116
qmof-053afd6,YORSOO_FSR,bandgap_4.5_to_5.0eV,Ho,3.325591,0.84785,1.61897,2.87571439,444.6760821,44
qmof-3133aaf,ADETEL_FSR,bandgap_4.5_to_5.0eV,Zn,2.931752,4.94307,5.86275,0.969248466,2478.598837,140
qmof-39f8d6c,CUBMOD_FSR,bandgap_4.5_to_5.0eV,Zn,3.116757,1.35937,3.40553,1.994201212,787.8127793,76
qmof-47b762f,COVBOG_FSR,bandgap_4.5_to_5.0eV,Cd,3.510593,1.14664,2.57095,1.815364734,910.6949643,92
qmof-6e4326e,RAHDIQ_FSR,bandgap_4.5_to_5.0eV,Ni,1.253649,1.63653,4.08932,1.432856109,1210.312483,112
qmof-ecd30a6,NAFUMA11_FSR,bandgap_4.5_to_5.0eV,Na,2.935696,0.71682,1.57061,1.809426115,253.3886746,24
qmof-1eaffd2,RAJRUP_FSR,bandgap_4.5_to_5.0eV,Zn,3.071643,1.49976,2.80326,1.623009176,1320.445179,124
qmof-462668c,NAHMAL11_FSR,bandgap_4.5_to_5.0eV,Na,3.014119,0.91605,1.60854,1.621626988,393.4187992,42
qmof-a746544,EYILON_FSR,bandgap_4.5_to_5.0eV,Cd,3.282343,1.17025,3.02882,1.896259512,1616.648416,132
qmof-3aeb382,RASXUF_FSR,bandgap_4.5_to_5.0eV,Cd,3.011245,1.13018,2.28351,2.30152661,1558.229015,120
qmof-8563e80,YEHTOV_FSR,bandgap_4.5_to_5.0eV,Cd,3.383238,1.32708,2.3766,1.607188496,745.0867782,71
qmof-0516e18,NAVFAU_FSR,bandgap_4.5_to_5.0eV,Zn,3.519623,1.04275,2.14534,1.578197806,957.1267894,102
qmof-7ad5511,YAVMIT_FSR,bandgap_4.5_to_5.0eV,Zn,3.175361,1.46611,2.48097,1.727544939,1167.363643,100
qmof-3d85a5e,YECQUT_FSR,bandgap_4.5_to_5.0eV,Co,0.965015,3.41896,3.81683,1.682005273,1019.054336,88
qmof-45de5a4,QURCUD_FSR,bandgap_4.5_to_5.0eV,Dy,3.046397,0.76362,2.42319,2.464519509,1160.783689,120
qmof-90849c1,EZUCIM_FSR,bandgap_4.5_to_5.0eV,Zn,3.16516,4.18287,5.26807,1.003901094,2498.922025,144
qmof-113f870,HIWXER_FSR,bandgap_4.5_to_5.0eV,Zn,3.312012,2.66128,3.21914,2.537619312,909.8838865,70
qmof-63f40f9,QUPDEL01_FSR,bandgap_4.5_to_5.0eV,Gd,3.070796,2.17513,2.67224,2.274550414,1026.003767,80
qmof-4cb8498,COLWAC_FSR,bandgap_4.5_to_5.0eV,Zn,3.487527,1.56966,2.10927,1.725963739,695.8575307,74
qmof-ea015c6,YAWZUS_FSR,bandgap_4.5_to_5.0eV,Cd,3.048768,0.69163,1.53111,3.48138522,357.6454404,36
qmof-94de1ca,YAMQUZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.25116,0.91842,1.56185,2.134978521,579.613267,62
qmof-8e57ccd,LAFSER_FSR,bandgap_4.5_to_5.0eV,Zn,2.866614,0.92812,1.45429,2.158849564,897.0315305,92
qmof-aef345f,AMOZOS_FSR,bandgap_4.5_to_5.0eV,Tb,2.955122,1.35063,2.08497,2.60490446,569.9841935,54
qmof-b94a663,GAPQEW_FSR,bandgap_4.5_to_5.0eV,Cd,3.371727,0.98842,2.97291,1.582032852,1303.494251,132
qmof-c2f9dad,YAHMAW_FSR,bandgap_4.5_to_5.0eV,Zn,3.247973,0.95584,1.84005,2.09583103,889.0690917,92
qmof-0358909,GADDEX_FSR,bandgap_4.5_to_5.0eV,La,3.458593,0.95726,2.38967,2.085178463,1144.977705,92
qmof-73820e5,QQQFUV03_FSR,bandgap_4.5_to_5.0eV,Mn,1.991047,1.01404,1.4053,2.038188087,281.9333264,30
qmof-c0337e5,XUNJUM_FSR,bandgap_4.5_to_5.0eV,Mn,2.124814,1.0517,2.0368,1.681400326,547.4725429,62
qmof-0488f20,REQJEF_FSR,bandgap_4.5_to_5.0eV,Tb,3.108922,1.14744,2.94431,2.538648818,498.4684517,44
qmof-73e8273,REQSEO_FSR,bandgap_4.5_to_5.0eV,Pr,3.085096,1.13901,2.99581,2.314571402,520.8731756,44
qmof-9c173b5,XUNTIL_FSR,bandgap_4.5_to_5.0eV,Li,3.061064,1.05281,2.02687,1.458580483,761.0066163,62
qmof-d7035ae,LALGUC_FSR,bandgap_4.5_to_5.0eV,Sm,3.347935,1.61565,2.5914,2.355455591,1163.239367,108
qmof-cb55880,RESWUI01_FSR,bandgap_4.5_to_5.0eV,Er,3.211299,0.86928,2.52725,2.082070397,804.7847108,80
qmof-60dc14e,ERINIC11_FSR,bandgap_4.5_to_5.0eV,Er,3.077671,1.33052,2.71698,1.86221572,1015.814633,92
qmof-5a4677e,APEREU_FSR,bandgap_4.5_to_5.0eV,Ag,1.830064,0.73497,1.71696,2.595551414,380.4540741,41
qmof-dab305c,COCKAJ_FSR,bandgap_4.5_to_5.0eV,Hg,2.86109,1.65738,4.15652,2.091204874,1716.027055,144
qmof-d03bfbb,NEWDAW_FSR,bandgap_4.5_to_5.0eV,Cd,3.505222,0.99742,2.36703,1.943270182,1280.550336,120
qmof-c7baecd,NEWPUB02_FSR,bandgap_4.5_to_5.0eV,Cd,3.393202,0.76935,2.51,2.56583083,1019.290703,102
qmof-2fa6555,EQERUP_FSR,bandgap_4.5_to_5.0eV,Zn,3.190625,1.721,2.17581,1.800024668,1068.631175,108
qmof-b88d90e,EQIMEX_FSR,bandgap_4.5_to_5.0eV,Tb,3.198095,0.95304,2.19386,2.973470933,774.0413012,76
qmof-844ba33,APIROH_FSR,bandgap_4.5_to_5.0eV,In,3.570914,1.06039,1.69321,2.081627133,261.6472656,24
qmof-e8e4dc5,XOMHIR_FSR,bandgap_4.5_to_5.0eV,Na,1.123883,1.0458,1.69574,1.837107173,660.0374569,66
qmof-1abf3bc,FUXBUX_FSR,bandgap_4.5_to_5.0eV,Cs,3.412957,1.6036,3.99092,1.584979639,1228.320218,98
qmof-1c7a916,DACMOK_FSR,bandgap_4.5_to_5.0eV,Ba,0.777235,0.78891,1.35828,2.794871981,401.4903683,39
qmof-2b508d4,KIWQAI_FSR,bandgap_4.5_to_5.0eV,Cd,3.492067,1.19624,2.34924,1.705338262,807.8624368,70
qmof-4109c26,XORDAJ_FSR,bandgap_4.5_to_5.0eV,Sr,2.929524,0.99951,1.6082,2.560592263,619.1125714,56
qmof-2cdefaf,XOCXIX_FSR,bandgap_4.5_to_5.0eV,Tb,3.429317,1.20926,3.1999,2.470015821,1073.350438,94
qmof-01a27aa,MOSHAF_FSR,bandgap_4.5_to_5.0eV,Rb,3.575606,1.04345,1.72428,2.006096328,1041.321361,82
qmof-27c07bc,NEWZUM_FSR,bandgap_4.5_to_5.0eV,Cd,3.360601,1.0331,1.97148,2.204880714,934.4135766,78
qmof-e486b84,FAJCAV_FSR,bandgap_4.5_to_5.0eV,Rb,3.667162,0.68548,1.59573,2.594575964,1353.118378,112
qmof-8b9694c,ICEMAF_FSR,bandgap_4.5_to_5.0eV,Zn,3.021954,1.2063,2.12873,1.694517804,1288.262129,126
qmof-5c00a1d,ICIZOJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.321016,1.22694,2.3251,1.824041419,882.4345643,86
qmof-9f3570c,COBTOF_FSR,bandgap_4.5_to_5.0eV,Cd,3.541849,0.9289,2.42523,1.744606628,850.5924571,74
qmof-f1b8dbe,QOBNOM_FSR,bandgap_4.5_to_5.0eV,Zn,3.030965,1.20864,2.36556,1.523517852,1104.890027,108
qmof-7d8c9d8,MOHJOJ_FSR,bandgap_4.5_to_5.0eV,Zn,2.82455,0.92253,1.73578,2.037104796,1368.009702,140
qmof-ad015e6,ENUCUM_FSR,bandgap_4.5_to_5.0eV,Zn,1.009247,1.04513,1.86248,2.331452008,430.0050402,45
qmof-73863ec,CITTOR_FSR,bandgap_4.5_to_5.0eV,Sn,3.826975,1.2553,2.15543,1.778537583,1433.506725,124
qmof-2bda94a,XOJYUR_FSR,bandgap_4.5_to_5.0eV,Nd,3.100099,2.41423,3.16492,2.329269652,1000.465744,82
qmof-864bdcb,EPOJAV_FSR,bandgap_4.5_to_5.0eV,Sn,3.753817,1.12639,2.26529,1.805566661,615.0557875,58
qmof-63f263f,QITLEM_FSR,bandgap_4.5_to_5.0eV,Zn,3.329665,0.96104,1.98125,1.541124977,717.598899,73
qmof-66e741b,KIHVOP_FSR,bandgap_4.5_to_5.0eV,Zn,3.429868,0.86434,2.12337,1.944300384,866.1141242,88
qmof-7c2f557,ENULUV_FSR,bandgap_4.5_to_5.0eV,La,2.841933,1.1456,2.62912,2.164682477,1296.685572,118
qmof-4788445,IDANUY_FSR,bandgap_4.5_to_5.0eV,Sr,3.419398,1.01648,2.62071,2.251474202,873.679036,77
qmof-96a0495,NIRCEX_FSR,bandgap_4.5_to_5.0eV,Cd,3.303962,0.96544,1.8087,1.689291996,1212.820938,130
qmof-371ef81,NILSUZ_FSR,bandgap_4.5_to_5.0eV,Dy,3.127249,1.0702,2.89866,2.57437183,496.1629952,44
qmof-bb33e4d,NICCIN_FSR,bandgap_4.5_to_5.0eV,Zn,2.984386,0.90729,2.30388,1.854608825,495.2771201,50
qmof-a80386d,ENEDUX_FSR,bandgap_4.5_to_5.0eV,Tb,3.419108,1.81957,2.41235,2.582622728,1010.860599,92
qmof-53e7297,DAPKEM_FSR,bandgap_4.5_to_5.0eV,Ag,3.491779,0.74812,1.71143,2.427816374,662.2003474,68
qmof-ccf9031,XEVBOQ_FSR,bandgap_4.5_to_5.0eV,Ag,3.489361,0.80161,1.89945,2.303418104,983.6563646,88
qmof-8781484,XEVMUG_FSR,bandgap_4.5_to_5.0eV,Ba,3.660741,0.70583,1.8384,2.758879688,744.9522606,68
qmof-8aba1fc,CIQMEW_FSR,bandgap_4.5_to_5.0eV,Tb,3.012353,0.85598,1.68363,2.261662903,1313.228755,140
qmof-c11cf90,RUCSAL_FSR,bandgap_4.5_to_5.0eV,Zn,3.401964,0.98522,2.72813,1.96970475,1245.18154,110
qmof-6ab88e0,ROMWEX_FSR,bandgap_4.5_to_5.0eV,Zn,3.744289,1.01831,2.04257,1.662535259,873.369971,86
qmof-5ee3f65,ROJQEM01_FSR,bandgap_4.5_to_5.0eV,Mn,1.844868,1.31463,2.34722,1.840911058,869.4555404,80
qmof-04e9906,LATYEM_FSR,bandgap_4.5_to_5.0eV,Cd,3.66593,0.92069,2.16929,1.864860761,1274.31785,124
qmof-f324f38,QIFMIB_FSR,bandgap_4.5_to_5.0eV,Cd,3.152949,1.42174,2.1414,2.050637693,1006.087567,80
qmof-05d6b33,ROZWEJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.404276,0.85055,1.8553,2.056080722,640.7649796,70
qmof-6da99f5,FUFNAW_FSR,bandgap_4.5_to_5.0eV,Pr,3.076873,1.40733,2.84056,2.515785385,1355.710796,122
qmof-66283ef,NIRDEY_FSR,bandgap_4.5_to_5.0eV,Ni,1.346998,1.40122,3.4725,1.334549087,730.6945272,71
qmof-8b6c81e,AVAWAW_FSR,bandgap_4.5_to_5.0eV,Cd,3.614475,1.15233,2.15407,1.632842661,1104.150062,110
qmof-173a8d7,HEYDEV_FSR,bandgap_4.5_to_5.0eV,Hg,3.195471,3.88751,4.41769,1.83302333,930.8547546,70
qmof-b03edbf,HEYDUL_FSR,bandgap_4.5_to_5.0eV,Cd,3.267851,1.00075,1.82653,1.725434299,909.9879234,94
qmof-56e8657,CIQCUD_FSR,bandgap_4.5_to_5.0eV,Cd,3.480339,1.00233,2.10962,2.081480343,1508.513765,140
qmof-bb81f22,CIQDAK_FSR,bandgap_4.5_to_5.0eV,Pb,3.478673,0.91967,1.86721,2.6963378,654.6332011,58
qmof-516c93f,MOGVIO_FSR,bandgap_4.5_to_5.0eV,Cd,3.142467,0.58574,1.39624,3.066647353,633.65175,64
qmof-635b883,IDEHOQ_FSR,bandgap_4.5_to_5.0eV,Ni,3.443661,1.09129,2.10886,1.45176196,700.8048288,70
qmof-bce674b,EMOTIK_FSR,bandgap_4.5_to_5.0eV,Cd,2.877177,1.93594,3.20976,1.804851632,1283.035113,120
qmof-f727745,XEDXUC_FSR,bandgap_4.5_to_5.0eV,Cd,3.484901,1.10277,2.30802,1.860601537,729.449702,72
qmof-f232c79,LAZVOZ_FSR,bandgap_4.5_to_5.0eV,Dy,3.358541,1.05188,2.31696,2.919984365,870.3704344,78
qmof-4fba533,DAVJOB_FSR,bandgap_4.5_to_5.0eV,Zn,3.57171,1.14164,2.10163,1.724413863,1096.909393,98
qmof-d1ed4a4,DAVXIJ_FSR,bandgap_4.5_to_5.0eV,Co,1.223964,0.92086,2.37851,1.533619875,1059.779794,110
qmof-527e32e,LEHKAL_FSR,bandgap_4.5_to_5.0eV,Gd,3.30207,1.46239,2.7201,2.363231402,1167.496912,112
qmof-448a49a,FOXQOZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.301126,2.3421,4.27775,1.494039379,1251.217396,108
qmof-630c138,AVIPEB_FSR,bandgap_4.5_to_5.0eV,Mg,3.43903,0.88176,1.81248,1.78418569,419.6307271,44
qmof-cc05cf2,EMEDUV01_FSR,bandgap_4.5_to_5.0eV,Dy,3.071923,1.32855,2.73007,1.846597618,1015.847172,92
qmof-13cd67d,QATHEA_FSR,bandgap_4.5_to_5.0eV,Cd,2.972552,1.3657,3.35263,1.594796054,1026.150377,90
qmof-70cecaa,SALLAT_FSR,bandgap_4.5_to_5.0eV,Cd,3.34985,2.08292,2.89356,1.748063275,624.2324806,42
qmof-d0d269c,NOQHUY_FSR,bandgap_4.5_to_5.0eV,Zn,3.442323,1.13274,2.2961,1.547723834,1003.822025,98
qmof-aff572c,AWOGOJ_FSR,bandgap_4.5_to_5.0eV,Sn,3.458129,1.09154,2.23914,1.804353645,1181.320709,108
qmof-bb13a23,NORQES_FSR,bandgap_4.5_to_5.0eV,Sc,3.343167,2.19035,3.77004,1.811245332,1595.656942,138
qmof-f2e148d,NOLVAN_FSR,bandgap_4.5_to_5.0eV,Ag,3.038744,0.907,1.48754,2.842128689,518.6996094,52
qmof-f9b8307,LEYPIQ_FSR,bandgap_4.5_to_5.0eV,Na,3.715699,0.82653,3.09747,1.933316635,1160.777421,118
qmof-5ba9b76,HEMRUP_FSR,bandgap_4.5_to_5.0eV,Zn,3.002882,1.06037,1.92596,1.718959531,1027.349533,96
qmof-1d7e777,DEFVER_FSR,bandgap_4.5_to_5.0eV,Zn,3.672713,3.39853,5.49508,1.249412051,1275.418011,106
qmof-36d8b88,MIWNAJ_FSR,bandgap_4.5_to_5.0eV,Pr,3.047535,1.80804,3.6762,2.498612413,824.0766647,70
qmof-32cddef,SEBTUP_FSR,bandgap_4.5_to_5.0eV,Cd,3.45362,0.94479,1.75313,1.760098953,1012.858072,90
qmof-5404d7b,LIBHUB_FSR,bandgap_4.5_to_5.0eV,Sr,3.841909,1.18953,1.90143,1.760642654,1229.318276,128
qmof-54d770c,NUPWIG_FSR,bandgap_4.5_to_5.0eV,Rb,3.824174,1.06131,2.07464,1.944106845,1074.524769,82
qmof-0fcc169,WUBWAT_FSR,bandgap_4.5_to_5.0eV,Cd,3.69984,1.61118,2.64672,2.656125268,968.6424336,80
qmof-2063f6c,AXIVIM_FSR,bandgap_4.5_to_5.0eV,Cd,3.606096,0.79987,1.5804,2.082073282,786.0645716,82
qmof-9e3175c,IJOSIK_FSR,bandgap_4.5_to_5.0eV,Cd,3.286569,1.59565,2.05472,1.976113763,995.8809538,86
qmof-991aa32,QADWOK_FSR,bandgap_4.5_to_5.0eV,Tb,3.316335,2.09256,3.70195,1.995169328,1508.282272,116
qmof-ffb946a,QADXAX_FSR,bandgap_4.5_to_5.0eV,Ho,3.276834,2.21671,3.8327,2.018441687,1510.652746,116
qmof-5de710b,NUGJIJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.515933,1.13723,2.01306,2.337380712,1674.911414,140
qmof-1ffb434,HEHLOY_FSR,bandgap_4.5_to_5.0eV,Zn,3.427452,1.48661,2.36385,1.763376754,1076.770804,100
qmof-2ac5c65,CETHUH_FSR,bandgap_4.5_to_5.0eV,Er,3.577765,0.86911,1.62518,2.463745351,1184.785466,128
qmof-dc36a7d,KAYCAQ_FSR,bandgap_4.5_to_5.0eV,Ca,3.345659,1.71363,4.22857,1.718623738,1189.478855,96
qmof-08b5558,WOTNUQ_FSR,bandgap_4.5_to_5.0eV,Zn,3.148679,1.27789,2.11616,2.217697087,425.581125,39
qmof-1fb08ec,WOWLUP_FSR,bandgap_4.5_to_5.0eV,Co,2.689296,1.75602,2.84261,1.872773027,1045.389932,88
qmof-6b02bb3,WOKROF_FSR,bandgap_4.5_to_5.0eV,Cd,2.997667,1.18247,1.97902,1.85750121,746.2384576,68
qmof-dc490ca,HEGXAU01_FSR,bandgap_4.5_to_5.0eV,Tb,3.280751,0.66364,1.83962,2.625352298,1126.098375,116
qmof-1b1c158,OBESUM_FSR,bandgap_4.5_to_5.0eV,Ag,3.036471,0.99133,2.02098,2.145739778,1013.978622,88
qmof-1cfb0f0,GIKBUY01_FSR,bandgap_4.5_to_5.0eV,Gd,3.496125,1.1195,2.91849,3.042332093,1560.477449,136
qmof-015591d,WIPQER_FSR,bandgap_4.5_to_5.0eV,Co,1.625656,0.89474,2.95306,1.568026859,503.4138233,55
qmof-9781eac,PUTZAG_FSR,bandgap_4.5_to_5.0eV,Zn,3.014671,0.96215,3.08448,1.814981059,1523.630674,138
qmof-06ddc1e,CELVIA_FSR,bandgap_4.5_to_5.0eV,Co,1.659576,1.36606,3.82556,1.400164761,649.2320339,61
qmof-585345f,CEMWID_FSR,bandgap_4.5_to_5.0eV,Hg,3.196083,1.39866,2.57916,1.634374766,1343.307153,140
qmof-b9302b0,OBAGOQ_FSR,bandgap_4.5_to_5.0eV,La,3.043663,1.06139,2.1838,1.947687699,861.4529869,80
qmof-8c50340,FAVZEJ_FSR,bandgap_4.5_to_5.0eV,Ag,2.890181,1.04088,1.77626,2.354020044,443.0064934,46
qmof-1510f27,SOCCUJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.351196,0.83001,1.30529,2.214171557,592.0478137,50
qmof-c8e4b53,INEFIR_FSR,bandgap_4.5_to_5.0eV,Cd,2.941725,1.42757,2.61433,1.361674667,808.5866219,79
qmof-8d3b23c,MIDRIB_FSR,bandgap_4.5_to_5.0eV,Zn,3.407911,1.73655,2.38644,1.687225076,1344.766435,112
qmof-f0ae035,MIHHOB_FSR,bandgap_4.5_to_5.0eV,Zn,3.625117,1.44984,2.14927,1.656614397,1209.422941,108
qmof-083b0f1,ODEPUI_FSR,bandgap_4.5_to_5.0eV,Cd,3.524023,1.82612,2.08027,1.75074938,754.269837,74
qmof-73ebe68,LIJYAF_FSR,bandgap_4.5_to_5.0eV,Zn,3.320232,2.43451,3.24296,1.282634543,1268.703644,142
qmof-cc31ba7,CEHWUJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.523582,0.92746,1.9973,1.744498351,1143.914794,114
qmof-c6553b1,CEJJIN_FSR,bandgap_4.5_to_5.0eV,Nd,3.248803,1.06791,2.57767,2.495786328,563.4643244,52
qmof-0e3c9ac,EJEBEB_FSR,bandgap_4.5_to_5.0eV,Zn,3.045416,1.46702,3.52836,1.765540162,1340.520973,126
qmof-9ab47e7,WEMMEI_FSR,bandgap_4.5_to_5.0eV,Mn,2.18503,1.05387,2.5331,1.810535462,949.4829301,99
qmof-b488bac,WENBEW_FSR,bandgap_4.5_to_5.0eV,Cu,2.96438,1.1359,1.9314,1.680591291,979.051635,96
qmof-e26dd14,DESKIW_FSR,bandgap_4.5_to_5.0eV,Pb,3.424954,0.90211,1.53032,2.690735316,552.1682099,52
qmof-df4f545,MEZXIB_FSR,bandgap_4.5_to_5.0eV,Ba,3.197912,1.17513,1.9777,2.034856253,825.1535964,78
qmof-cc51504,WEMFEB_FSR,bandgap_4.5_to_5.0eV,Tb,3.114761,3.85637,4.57392,1.915819342,1227.273398,68
qmof-a023ef5,WEMFIF_FSR,bandgap_4.5_to_5.0eV,Dy,3.128928,3.82092,4.52463,1.959234153,1212.196865,68
