qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-24c9b47,RUFMUA01_FSR,bandgap_4.0_to_4.5eV,Ca,3.222077,0.99427,2.73615,1.701034216,519.7602181,46
qmof-6a0abd0,RUPXIK_FSR,bandgap_4.0_to_4.5eV,Li,2.782539,1.02903,1.67848,1.627510968,955.0720497,100
qmof-f9bb5d3,KIBNIU_FSR,bandgap_4.0_to_4.5eV,Nd,3.103501,1.24816,2.63915,1.977928339,1305.50307,116
qmof-4e6762d,RUDRUE_FSR,bandgap_4.0_to_4.5eV,Pb,3.159673,0.67792,1.66512,3.875387504,562.6321959,50
qmof-97fd10d,RUBJAA_FSR,bandgap_4.0_to_4.5eV,Dy,2.630945,1.05991,2.27298,2.5052137,1340.568606,120
qmof-28ac5e6,CIRQOM_FSR,bandgap_4.0_to_4.5eV,Ho,2.891178,0.9447,2.38338,2.607586712,498.0751815,46
qmof-e9bfd48,QIKXEN_FSR,bandgap_4.0_to_4.5eV,Zn,3.024642,1.18356,2.43495,1.721490005,1333.970257,120
qmof-e48f824,QISXEX_FSR,bandgap_4.0_to_4.5eV,Zn,2.959332,1.02846,1.84387,2.166686643,1059.137662,92
qmof-acb668d,ROQJIS_FSR,bandgap_4.0_to_4.5eV,Cd,2.995799,1.1729,3.26579,1.908228243,1234.278642,112
qmof-2853543,ROJJUW_FSR,bandgap_4.0_to_4.5eV,Ag,2.811558,0.92495,1.40448,2.589827185,792.610359,76
qmof-cbc7288,KIHTUR_FSR,bandgap_4.0_to_4.5eV,Yb,2.8351,0.70834,1.88818,2.269023689,771.7959515,80
qmof-0952061,QITRET_FSR,bandgap_4.0_to_4.5eV,Zn,2.755287,1.4195,3.10808,1.65358501,1231.589609,104
qmof-1b6e4f0,QIQFUT_FSR,bandgap_4.0_to_4.5eV,K,2.894538,0.44749,1.37728,1.937219124,1379.762405,124
qmof-de67c10,KINYUE_FSR,bandgap_4.0_to_4.5eV,Zn,3.048638,1.64132,4.55337,1.330988488,1347.096635,110
qmof-9c8a380,FUMDOG_FSR,bandgap_4.0_to_4.5eV,Hg,2.990741,1.13569,2.17766,2.889327963,898.3640788,84
qmof-c9f98ce,QIVDUX_FSR,bandgap_4.0_to_4.5eV,Mn,1.60258,1.80636,2.59735,1.872345355,737.2286495,75
qmof-e1e0bff,RIYCAE_FSR,bandgap_4.0_to_4.5eV,Pb,2.966695,1.11705,2.05883,2.059642405,1028.260277,102
qmof-d81f26e,QIVXIF_FSR,bandgap_4.0_to_4.5eV,K,2.752748,0.54495,1.51335,1.88398418,1150.264295,112
qmof-3f10a21,RIWVAV_FSR,bandgap_4.0_to_4.5eV,Co,1.079365,1.03891,2.29981,1.545215391,991.5333671,98
qmof-b0cdfb9,RIWSOG_FSR,bandgap_4.0_to_4.5eV,Zn,3.1613,1.21793,2.93571,1.63065314,722.2950685,72
qmof-48637bb,CIWBUH_FSR,bandgap_4.0_to_4.5eV,Zn,3.040753,1.23103,2.56999,1.552997738,936.1143626,88
qmof-ce8d87f,QIYRUM01_FSR,bandgap_4.0_to_4.5eV,Fe,1.441329,0.98392,1.91143,1.615628053,543.0871597,53
qmof-c214461,GEGLUA_FSR,bandgap_4.0_to_4.5eV,Co,0.554225,0.65591,1.55103,3.116022934,460.3017825,44
qmof-ce3d638,RIPREO_FSR,bandgap_4.0_to_4.5eV,Cd,2.786638,1.34815,2.35228,1.535129466,1460.260042,144
qmof-8aef2c6,DAFSOV_FSR,bandgap_4.0_to_4.5eV,Zn,3.097594,1.07469,2.15216,1.939389698,1281.912625,110
qmof-1fbdf30,RIPGIH_FSR,bandgap_4.0_to_4.5eV,Sm,3.332291,1.01296,2.73602,2.18456681,812.9452665,68
qmof-3c043b0,GAZGIA_FSR,bandgap_4.0_to_4.5eV,Sn,3.026479,1.24345,2.34184,1.568528181,1393.005602,124
qmof-a21d1e4,RICREB01_FSR,bandgap_4.0_to_4.5eV,Cd,3.128706,0.88852,3.19911,1.939425298,696.3419899,58
qmof-6723029,KOBQIE_FSR,bandgap_4.0_to_4.5eV,Ca,3.068844,0.88319,1.97106,1.931017138,304.7090866,28
qmof-1d903a7,LAMPAT_FSR,bandgap_4.0_to_4.5eV,Hg,2.937822,1.41317,2.09155,2.646854287,909.2820786,74
qmof-589b4db,CUYREU_FSR,bandgap_4.0_to_4.5eV,Zn,2.975062,2.04655,3.207,1.730398917,1232.421199,106
qmof-855f1a5,KIZQAN_FSR,bandgap_4.0_to_4.5eV,Cd,3.221614,1.21854,1.76116,2.360132132,425.5821859,34
qmof-0b4f4fa,GAVYEI_FSR,bandgap_4.0_to_4.5eV,Pb,2.852908,0.95114,2.04064,2.21843626,870.62781,82
qmof-4f93555,RERSUD_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.464482,0.95022,2.49193,2.159815396,843.1820368,86
qmof-ed4fdbe,FUZWED_FSR,bandgap_4.0_to_4.5eV,Zn,2.935212,0.8702,1.81127,1.814200046,1199.509979,120
qmof-d5e9981,QUKQIX_FSR,bandgap_4.0_to_4.5eV,Zn,2.765917,0.97695,1.9071,1.87812833,873.0059713,86
qmof-f7eae0a,COGYAB_FSR,bandgap_4.0_to_4.5eV,Zn,3.02548,0.95,1.85564,1.64542292,778.5292331,74
qmof-23536f6,RENXOZ_FSR,bandgap_4.0_to_4.5eV,Zn,3.11704,1.02667,2.94043,1.76331293,1358.551359,128
qmof-470a8bb,LABQUB02_FSR,bandgap_4.0_to_4.5eV,Cd,3.3426,0.99267,1.79585,2.026453075,722.2475298,74
qmof-90dc7f1,LAGTEU_FSR,bandgap_4.0_to_4.5eV,Cd,3.088936,1.1107,2.36636,2.00920777,1198.765393,116
qmof-7592d77,COLSAY_FSR,bandgap_4.0_to_4.5eV,Hg,2.777773,1.19372,2.78196,2.318731935,1714.973737,140
qmof-3672a79,LABTIS_FSR,bandgap_4.0_to_4.5eV,Zn,3.066582,1.39564,2.34697,1.635745356,1484.884917,140
qmof-ed2e02e,KOQXUL_FSR,bandgap_4.0_to_4.5eV,La,3.276207,1.04375,2.38248,2.075934642,1497.870449,136
qmof-32bbf6c,RAXTAN_FSR,bandgap_4.0_to_4.5eV,Cd,3.424367,1.20805,2.9929,1.520290425,1262.267634,118
qmof-6dddf51,RAWTUF_FSR,bandgap_4.0_to_4.5eV,Ag,2.843384,0.61249,2.17042,2.229404408,414.1496014,42
qmof-bce7356,RAWRUE_FSR,bandgap_4.0_to_4.5eV,Na,2.840465,0.96582,1.62304,1.846362487,502.8565008,48
qmof-9ef088f,GAMTUM_FSR,bandgap_4.0_to_4.5eV,In,3.026014,0.97033,1.96332,1.69899674,1470.908054,140
qmof-413f421,COZVOD_FSR,bandgap_4.0_to_4.5eV,Zn,2.923458,1.18069,2.20844,1.609837775,933.8633594,86
qmof-1d729c7,COTBOC_FSR,bandgap_4.0_to_4.5eV,Ag,2.86267,1.00218,1.798,2.447953927,596.8687751,60
qmof-a0b4bb0,RASREK_FSR,bandgap_4.0_to_4.5eV,Cd,3.215019,0.91411,2.36391,2.122126235,1188.148973,116
qmof-0280eec,NACVOC_FSR,bandgap_4.0_to_4.5eV,Ag,3.042144,1.02546,2.05122,1.945422331,500.2393764,40
qmof-f12b5ad,EXUFAG_FSR,bandgap_4.0_to_4.5eV,Ca,3.198011,0.90437,1.7113,2.203124829,476.4930195,46
qmof-dadb631,YIMSUK_FSR,bandgap_4.0_to_4.5eV,Cs,3.312345,1.20437,1.99881,1.94461492,932.6998655,84
qmof-d1e1b87,KUHZAP_FSR,bandgap_4.0_to_4.5eV,Na,2.997477,0.91028,1.59841,1.804992821,550.5706502,58
qmof-e555160,HOKZAJ_FSR,bandgap_4.0_to_4.5eV,K,2.688952,2.05941,2.50291,1.636020064,633.9099489,58
qmof-19fcfb8,DOXKAD_FSR,bandgap_4.5_to_5.0eV,Li,3.232082,0.95389,1.60992,1.685790695,531.9659742,48
qmof-67822fb,PACGAE_FSR,bandgap_4.5_to_5.0eV,Zn,3.738239,2.29006,2.72721,1.860822207,1205.021328,108
qmof-f37b4ac,KUTPAR_FSR,bandgap_4.5_to_5.0eV,Na,3.231082,0.83982,1.44583,1.848235339,988.5962625,86
qmof-e387857,QUXTAF_FSR,bandgap_4.5_to_5.0eV,Zn,3.064456,1.82976,2.30217,1.499685954,858.6203647,78
qmof-b60c035,YOTDUH_FSR,bandgap_4.5_to_5.0eV,Na,3.328026,1.18051,1.87627,1.664665193,508.0708782,49
qmof-d615ab3,RAMSUT01_FSR,bandgap_4.5_to_5.0eV,Cd,3.08104,1.06808,5.23982,2.091536981,620.4152371,45
qmof-d83e85c,KUQNOA_FSR,bandgap_4.5_to_5.0eV,Na,3.499954,1.3323,2.50286,1.520775166,863.2543478,93
qmof-60a018e,NAFQIV_FSR,bandgap_4.5_to_5.0eV,Co,0.514373,0.75922,1.70666,2.410822162,526.2451334,56
qmof-ac01f2d,AJILIP_FSR,bandgap_4.5_to_5.0eV,Ni,1.600789,0.78012,1.62107,2.008143951,952.2665672,104
qmof-d86cf1e,YEXCAG_FSR,bandgap_4.5_to_5.0eV,Tl,3.17513,0.98956,1.77642,2.545224962,930.4820174,88
qmof-f47b0d0,KUHXIV01_FSR,bandgap_4.5_to_5.0eV,Co,1.488054,1.00778,1.87274,1.747002045,621.9566317,58
qmof-ffa8fbb,RAPBIT_FSR,bandgap_4.5_to_5.0eV,Cd,3.759821,0.89594,1.41108,3.161952233,713.5998103,66
qmof-bce1fb6,RAJFEP_FSR,bandgap_4.5_to_5.0eV,Cd,3.316357,1.52215,2.59164,1.586839773,1492.221538,146
qmof-053a04d,NAPTEE_FSR,bandgap_4.5_to_5.0eV,Cd,3.787397,1.23167,1.64184,2.711627215,647.1747538,50
qmof-a22eb9b,MUQBIK_FSR,bandgap_4.5_to_5.0eV,Zn,3.079459,0.92726,2.11549,1.655995793,829.7924112,86
qmof-9b96927,EYUMAN_FSR,bandgap_4.5_to_5.0eV,Zn,2.992989,1.22218,3.70263,1.535304362,1663.092132,146
qmof-6ba5b5d,HISHUO_FSR,bandgap_4.5_to_5.0eV,Mg,3.225184,0.60065,1.41061,2.12838413,380.066897,39
qmof-b4d71b5,GADDOH_FSR,bandgap_4.5_to_5.0eV,La,3.415494,2.17535,4.53099,1.56894812,1659.544637,116
qmof-b7f9162,COMALT01_FSR,bandgap_4.5_to_5.0eV,Co,0.469899,1.3324,2.10457,1.934865364,389.6922411,40
qmof-a3f8ffa,GANVIC_FSR,bandgap_4.5_to_5.0eV,Sn,3.530761,1.90295,2.58944,1.635203923,1145.190863,104
qmof-aae9bb5,NAZWUI_FSR,bandgap_4.5_to_5.0eV,Ni,3.141884,0.9644,2.35154,1.698044671,1628.815243,144
qmof-66b26b0,MULQOA_FSR,bandgap_4.5_to_5.0eV,Zn,3.068436,5.34904,5.96747,1.336692888,2675.373806,132
qmof-c6174ca,LAGPAM_FSR,bandgap_4.5_to_5.0eV,Y,3.241065,1.6201,3.33653,1.638460945,851.6893942,76
qmof-477ac56,ESODOG_FSR,bandgap_4.5_to_5.0eV,Cd,3.517589,1.18919,2.53949,1.784958855,1221.384167,109
qmof-3480edd,ESODUM_FSR,bandgap_4.5_to_5.0eV,Cd,3.270602,1.15811,2.48418,1.883885364,1239.917507,109
qmof-815b847,HUFNAZ_FSR,bandgap_4.5_to_5.0eV,Sr,3.544755,0.92701,2.63181,1.811581219,826.4951098,76
qmof-bf0b336,QQQBKV10_FSR,bandgap_4.5_to_5.0eV,Tl,3.484145,0.95031,1.40068,5.232788976,316.5728058,20
qmof-914580c,QQQBNA11_FSR,bandgap_4.5_to_5.0eV,Ba,2.879894,1.21299,1.74182,2.790674227,686.3776873,56
qmof-2d00fd3,RELVOU_FSR,bandgap_4.5_to_5.0eV,Cd,3.29725,0.94036,1.8461,2.685222947,778.6765865,71
qmof-5deed79,MOYKUH_FSR,bandgap_4.5_to_5.0eV,Nd,3.014568,1.56248,3.25572,2.113060135,1255.539146,112
qmof-97ba46c,ERINIC12_FSR,bandgap_4.5_to_5.0eV,Er,2.92421,1.80817,2.46125,1.842135276,1026.887658,92
qmof-75d666e,YABYEG_FSR,bandgap_4.5_to_5.0eV,Zn,3.082291,2.73311,4.02789,1.200901695,933.808419,66
qmof-e3accad,QOXFOY_FSR,bandgap_4.5_to_5.0eV,Zn,3.222721,1.12847,2.60273,1.747463168,592.0969576,56
qmof-161f011,REQSIS_FSR,bandgap_4.5_to_5.0eV,Sm,3.086536,1.1415,2.98107,2.432735958,508.4769455,44
qmof-aba6612,RERQIP_FSR,bandgap_4.5_to_5.0eV,Organic_Only,2.430927,0.82773,1.68571,2.827185437,535.9339562,60
qmof-fb4e736,MOYSUO_FSR,bandgap_4.5_to_5.0eV,Mg,3.421327,1.16277,1.91202,1.644394888,424.9765288,46
qmof-4877fcf,XUBHIM_FSR,bandgap_4.5_to_5.0eV,Co,0.513731,1.0692,1.84366,1.900092866,443.9100946,46
qmof-315acfe,XURGAS_FSR,bandgap_4.5_to_5.0eV,Co,1.026657,0.9541,1.65308,1.919608114,747.3079154,76
qmof-8190505,REVFII01_FSR,bandgap_4.5_to_5.0eV,Cd,3.619329,1.04511,1.76904,2.849871513,884.0932842,76
qmof-326f778,NEPWIQ_FSR,bandgap_4.5_to_5.0eV,Er,3.016913,2.16558,2.92139,2.400806986,999.7382756,80
qmof-dcd8104,HILPIB_FSR,bandgap_4.5_to_5.0eV,K,3.272061,1.56047,2.36734,1.693341076,1307.517997,104
qmof-136d9fe,EREHUG_FSR,bandgap_4.5_to_5.0eV,Ag,3.001076,0.9553,1.99035,2.180450483,852.9758652,84
qmof-229e397,FAFVIR_FSR,bandgap_4.5_to_5.0eV,Nd,3.194095,0.99279,2.06783,1.980731831,696.6828207,66
qmof-24e658e,IBIXEZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.136002,1.33857,2.47391,1.790350152,899.269342,90
qmof-798dedc,XOJLEO_FSR,bandgap_4.5_to_5.0eV,Pr,3.689395,0.76661,1.97328,2.408690122,581.8824015,58
qmof-23ef146,CIXRUX_FSR,bandgap_4.5_to_5.0eV,Nd,3.437139,1.14004,2.44109,1.784670353,1419.977853,130
qmof-e2b01e4,MOPNOW_FSR,bandgap_4.5_to_5.0eV,Zn,3.276245,1.15812,2.473,1.784136908,1223.400457,116
qmof-16a358a,RIPGUT_FSR,bandgap_4.5_to_5.0eV,Tb,3.356337,0.99605,2.74717,2.248438052,802.5035169,68
qmof-d73a94e,FUWROE_FSR,bandgap_4.5_to_5.0eV,Ag,3.435283,0.66095,1.45771,3.100349707,822.3560754,72
qmof-c1bf88b,KIMZIS_FSR,bandgap_4.5_to_5.0eV,Ag,3.078447,0.98702,2.09143,2.259310198,916.9512225,72
qmof-a335887,LARFAO_FSR,bandgap_4.5_to_5.0eV,Zn,3.248771,1.15398,2.52564,1.41856245,1329.708635,136
qmof-1d3530d,XISBIN_FSR,bandgap_4.5_to_5.0eV,Li,3.668887,1.10809,1.75424,1.344334839,467.2499224,52
qmof-e7e8cdd,ROCZAL_FSR,bandgap_4.5_to_5.0eV,Zn,3.191116,1.47637,2.93765,1.616358302,1478.013889,144
qmof-c566277,ENUDEX_FSR,bandgap_4.5_to_5.0eV,Zn,0.499902,0.88316,1.86325,2.374913951,844.6068566,90
qmof-10a8bec,CISJEU_FSR,bandgap_4.5_to_5.0eV,K,3.606373,1.16588,1.97918,2.010142551,1148.562891,88
qmof-521b995,MOFDUI_FSR,bandgap_4.5_to_5.0eV,La,3.247292,0.78771,1.88362,2.219348126,1275.264882,128
qmof-f6ae064,MOFFEU_FSR,bandgap_4.5_to_5.0eV,Pr,3.388027,0.79454,1.82732,2.257289998,1259.720958,128
qmof-59c79f4,ENEDOR01_FSR,bandgap_4.5_to_5.0eV,Pr,3.443533,1.36023,2.37146,2.473524807,1007.062946,92
qmof-2adaa41,NIMWOX_FSR,bandgap_4.5_to_5.0eV,Cd,3.064338,1.05906,1.98542,2.00614142,1249.883247,108
qmof-59f3590,XEVMOA_FSR,bandgap_4.5_to_5.0eV,Ba,3.650066,0.84669,2.76801,2.018961025,854.6550141,82
qmof-e560b2b,CIQQOK_FSR,bandgap_4.5_to_5.0eV,Gd,3.018728,0.87434,1.69059,2.24004626,1320.933801,140
qmof-b78043f,ROSGAJ_FSR,bandgap_4.5_to_5.0eV,Ag,3.252739,1.0226,1.77168,3.199939649,398.3880221,36
qmof-9d4eb95,ROLQEP_FSR,bandgap_4.5_to_5.0eV,Ca,3.404367,2.17592,3.53755,1.473561621,877.1733091,66
qmof-470d254,FUFNIE_FSR,bandgap_4.5_to_5.0eV,Sm,2.954314,1.29757,2.75495,2.70759082,1294.454598,122
qmof-0b3a3c5,MOHJID_FSR,bandgap_4.5_to_5.0eV,Cd,2.938875,0.90215,1.73138,2.15101676,1440.701816,140
qmof-cd92f99,MNPROP_FSR,bandgap_4.5_to_5.0eV,Mn,1.761287,1.1572,2.55495,1.574366348,924.3465309,96
qmof-d85ca31,EMIZAC_FSR,bandgap_4.5_to_5.0eV,Cd,3.291508,1.6223,2.23617,2.735047406,1488.516439,104
qmof-a837eb6,EMIZIK_FSR,bandgap_4.5_to_5.0eV,Cd,3.443353,1.31305,2.25606,2.30827499,595.5384483,51
qmof-2c242e5,EMOTEG_FSR,bandgap_4.5_to_5.0eV,Zn,3.145805,2.03598,2.55014,1.680617235,1279.082004,132
qmof-d0a2c75,XEKYUI01_FSR,bandgap_4.5_to_5.0eV,Co,0.512113,1.02637,3.74478,2.164990504,908.2874144,90
qmof-c650078,XEYQAU_FSR,bandgap_4.5_to_5.0eV,Cd,3.515128,0.92282,1.66406,2.355474627,466.0514469,46
qmof-6c3a161,RUVJID_FSR,bandgap_4.5_to_5.0eV,Zn,3.1662,2.08051,3.50399,1.656130062,1159.177166,88
qmof-5a63e9d,QETSOA_FSR,bandgap_4.5_to_5.0eV,Cd,3.313956,0.95845,1.96778,2.022855237,733.308768,70
qmof-d1f791b,AVUFED01_FSR,bandgap_4.5_to_5.0eV,Na,3.356288,1.13621,1.78078,1.870430208,254.0760846,25
qmof-df62e59,QEXHAF_FSR,bandgap_4.5_to_5.0eV,Hg,3.176778,0.92803,1.85014,3.233702198,730.3675313,52
qmof-39bab0e,LAZVUF_FSR,bandgap_4.5_to_5.0eV,Er,3.374144,1.03641,2.22806,2.994546259,859.2547449,78
qmof-f4a1e4c,DATRIA_FSR,bandgap_4.5_to_5.0eV,Ag,3.570021,0.81452,2.43055,1.969316183,1482.973844,132
qmof-ae76967,KHPHAL02_FSR,bandgap_4.5_to_5.0eV,K,3.41516,0.98795,2.18123,1.660439121,816.9339702,72
qmof-c7dcdee,MIZPAM_FSR,bandgap_4.5_to_5.0eV,Cd,3.604553,1.21544,1.98535,1.663736111,401.9199814,33
qmof-b8bcf6c,GEPXAB_FSR,bandgap_4.5_to_5.0eV,Cd,3.525663,1.19703,2.32865,1.646433778,779.841569,75
qmof-6bd4e14,GESFOA_FSR,bandgap_4.5_to_5.0eV,Zn,3.132772,1.04276,1.53309,2.145405623,797.3258284,82
qmof-9114e4f,NORHIN_FSR,bandgap_4.5_to_5.0eV,Cd,3.28897,1.20603,2.48947,1.756221787,1380.719498,135
qmof-186fc57,HEWPAB_FSR,bandgap_4.5_to_5.0eV,Cs,3.302316,1.11794,1.73066,2.57029486,602.0623213,48
qmof-82f44d0,LEKMIA_FSR,bandgap_4.5_to_5.0eV,In,3.588362,2.27457,3.18063,1.542823321,561.943781,42
qmof-1548d62,AWEMEU_FSR,bandgap_4.5_to_5.0eV,Zn,3.33853,1.0279,2.18677,1.517277352,1151.083995,118
qmof-c970470,AWOHOK_FSR,bandgap_4.5_to_5.0eV,Cd,3.62029,1.03835,2.17708,1.977058222,1203.95253,118
qmof-8cc38c9,AWONIK_FSR,bandgap_4.5_to_5.0eV,Cd,3.63373,0.9881,1.85275,2.701290985,699.4224464,48
qmof-668a82c,WUXPIO_FSR,bandgap_4.5_to_5.0eV,Ag,3.240291,1.07139,1.85639,2.652088455,691.283751,68
qmof-3ff5349,NUDLOP01_FSR,bandgap_4.5_to_5.0eV,Mg,2.951635,5.314,6.19014,1.180991702,1229.273566,74
qmof-ece4651,EMADAX_FSR,bandgap_4.5_to_5.0eV,Cd,3.205192,1.47066,3.16645,1.66432708,1245.049479,94
qmof-a959168,EMANOV_FSR,bandgap_4.5_to_5.0eV,Cd,0.500521,0.72746,1.32094,2.397285983,650.4884212,72
qmof-fe0860e,WUZYEW_FSR,bandgap_4.5_to_5.0eV,Sm,3.025283,1.21722,2.53679,2.429064609,513.379713,50
qmof-a55c82c,IGUDEV_FSR,bandgap_4.5_to_5.0eV,Na,3.534743,0.82946,1.94801,1.878983205,985.709853,102
qmof-173e029,DEFNOU_FSR,bandgap_4.5_to_5.0eV,Ni,1.29878,0.859,2.1963,2.486902328,910.6995869,81
qmof-c716cfc,WUVJII_FSR,bandgap_4.5_to_5.0eV,Co,0.982248,1.17675,2.56224,2.085202453,1237.391858,98
qmof-30ffa5b,WUJKOB_FSR,bandgap_4.5_to_5.0eV,Cd,3.463152,1.77426,2.42919,1.585320788,927.5301213,80
qmof-ac6e3d6,NUGJEF_FSR,bandgap_4.5_to_5.0eV,Cd,3.282221,0.83793,2.19594,1.86737304,774.3381704,73
qmof-11627b4,KEHWAY01_FSR,bandgap_4.5_to_5.0eV,K,3.637506,0.78201,1.90268,1.778852281,1352.706395,136
qmof-b5258da,SEJSUW_FSR,bandgap_4.5_to_5.0eV,Co,0.552505,0.6591,1.84895,2.266343058,612.5920479,68
qmof-7b6e436,GIFLIT_FSR,bandgap_4.5_to_5.0eV,K,2.932717,0.7411,1.65962,2.468898361,956.8202616,80
qmof-14c486f,GIGBAA_FSR,bandgap_4.5_to_5.0eV,Dy,3.515158,0.87816,1.8119,2.439993048,1382.060422,136
qmof-4eb7b40,QAFFOV_FSR,bandgap_4.5_to_5.0eV,Cd,3.368019,1.0384,1.66989,2.20277049,1013.243455,88
qmof-cd7c886,QAFGEM_FSR,bandgap_4.5_to_5.0eV,Cd,3.239839,0.90177,2.27557,2.453911504,637.2493933,59
qmof-9a71eae,GIGVOI_FSR,bandgap_4.5_to_5.0eV,Na,3.171926,0.85084,1.85272,1.913133033,1074.649794,86
qmof-72d2bdc,SETCUQ_FSR,bandgap_4.5_to_5.0eV,Ag,3.260545,1.00882,1.96424,2.189851689,767.4169481,68
qmof-ebe63e6,CETHOB_FSR,bandgap_4.5_to_5.0eV,Dy,3.610077,0.8592,1.63694,2.423460369,1191.436715,128
qmof-2e8aceb,HEHGOS_FSR,bandgap_4.5_to_5.0eV,Gd,3.275236,0.70024,1.84631,2.60350399,1131.274249,116
qmof-ec57339,HEHMOW_FSR,bandgap_4.5_to_5.0eV,Ag,3.325772,1.12123,2.36626,2.098083424,1688.923606,132
qmof-c4f7333,WONXAZ_FSR,bandgap_4.5_to_5.0eV,Zn,3.233922,0.96953,2.01414,2.084830892,601.6493432,53
qmof-be80aaf,LIHSAX_FSR,bandgap_4.5_to_5.0eV,Cd,3.586046,1.31283,2.20423,3.165425953,1639.05338,108
qmof-a52e439,NUMHUY_FSR,bandgap_4.5_to_5.0eV,Nd,3.080951,3.71915,4.22984,1.911758837,789.3634741,66
qmof-bd852be,WIVFEO_FSR,bandgap_4.5_to_5.0eV,Sm,3.490528,1.00819,1.92151,1.92491945,1087.245088,100
qmof-c91080d,AZITOT_FSR,bandgap_4.5_to_5.0eV,La,3.419858,1.24343,2.97193,2.165411989,1208.812835,106
qmof-58711c7,WOCGAZ_FSR,bandgap_4.5_to_5.0eV,La,3.608756,2.28565,3.54314,1.677343098,917.0957554,80
qmof-7b44c95,WINVOG_FSR,bandgap_4.5_to_5.0eV,Tb,3.317682,1.03683,2.31069,2.494448118,693.693022,66
qmof-fbf7e41,CEJKAG_FSR,bandgap_4.5_to_5.0eV,Gd,3.237347,1.02207,2.55259,2.656302935,545.6784023,52
qmof-7f22f47,CEJLOV_FSR,bandgap_4.5_to_5.0eV,Ho,3.238806,0.98833,2.52234,2.736808044,538.9468538,52
qmof-58ece63,SISXID_FSR,bandgap_4.5_to_5.0eV,K,3.486401,0.94798,1.40776,1.834307828,862.2109209,66
qmof-82fce8b,PURTOM_FSR,bandgap_4.5_to_5.0eV,Li,3.046067,1.0296,2.52313,1.525568029,1341.117943,124
qmof-b2dbb73,LIMLIF_FSR,bandgap_4.5_to_5.0eV,Ni,1.455017,0.62657,2.15655,1.911095473,505.6098066,56
qmof-6a5d3af,OBIXAA_FSR,bandgap_4.5_to_5.0eV,Cu,3.289716,1.05213,1.76669,1.645953923,427.1343629,36
qmof-936a309,OBOPAY01_FSR,bandgap_4.5_to_5.0eV,Cd,3.369105,1.54923,3.90106,2.103505178,1782.322301,112
qmof-c3d1c9d,FAWKOE_FSR,bandgap_4.5_to_5.0eV,Zn,3.115023,2.58177,3.16976,1.473619454,887.2585729,74
qmof-561bdcd,PUFYOG_FSR,bandgap_4.5_to_5.0eV,Cd,2.977698,2.2084,4.28622,1.377875294,1424.167469,110
qmof-be9fb9e,PUHKOT_FSR,bandgap_4.5_to_5.0eV,Pb,3.72166,0.87119,1.8144,2.222427101,788.259341,80
qmof-807e547,POXLOF01_FSR,bandgap_4.5_to_5.0eV,Organic_Only,3.25221,1.23905,2.07092,1.998044872,1174.244922,114
qmof-3b8fbc7,CEGYOD_FSR,bandgap_4.5_to_5.0eV,Zn,3.337674,1.08799,1.99589,1.973993021,712.4707861,64
qmof-e895af7,CEHXAQ_FSR,bandgap_4.5_to_5.0eV,Cd,3.601051,1.59846,2.98265,2.063258568,748.9751224,65
qmof-6318e01,CEJJEJ_FSR,bandgap_4.5_to_5.0eV,Pr,3.257383,1.07478,2.5825,2.451869648,569.0404143,52
qmof-0c858c4,CEJJUZ_FSR,bandgap_4.5_to_5.0eV,Tb,3.23198,1.02535,2.55949,2.675797522,543.7822174,52
qmof-3b72360,GISJUO01_FSR,bandgap_4.5_to_5.0eV,Cd,3.305955,0.96699,1.76795,2.21925053,992.3496118,100
qmof-c0844b9,CEFHEC_FSR,bandgap_4.5_to_5.0eV,Zn,3.551723,1.13714,2.8464,1.503460332,910.3700803,85
qmof-3370ec9,CEGFEA02_FSR,bandgap_4.5_to_5.0eV,Ag,3.565102,0.97361,1.55737,2.611473453,480.6210376,48
qmof-974a790,EHOHOY_FSR,bandgap_4.5_to_5.0eV,Organic_Only,3.466065,0.9135,1.66774,3.837756035,373.3983275,28
qmof-5d93b3e,ODEPIW_FSR,bandgap_4.5_to_5.0eV,Cd,3.199174,1.535,1.79432,2.127962169,748.0315872,50
qmof-45a48df,ODEPOC_FSR,bandgap_4.5_to_5.0eV,Cd,3.301734,1.17125,1.63731,2.877897286,758.2910989,50
qmof-6bc1eda,BARFIK_FSR,bandgap_4.5_to_5.0eV,Zn,3.447426,1.83455,2.45681,1.493647785,879.9500672,80
qmof-ccee605,MEZSAL_FSR,bandgap_4.5_to_5.0eV,Co,0.945958,0.89341,1.5408,2.040619814,615.2932766,64
qmof-6cef4d2,POPDUV_FSR,bandgap_4.5_to_5.0eV,Gd,3.288078,1.27354,2.20727,2.554923132,1059.222445,92
qmof-728d8c0,MEWNAD_FSR,bandgap_4.5_to_5.0eV,La,3.292709,1.24108,2.82888,2.484979167,964.9567902,88
qmof-f23061e,MEWNIL_FSR,bandgap_4.5_to_5.0eV,Tm,3.185253,0.65152,2.30539,3.257937278,760.5096684,76
qmof-f13296d,EGUPIH_FSR,bandgap_4.5_to_5.0eV,Zn,3.660192,1.52727,1.81729,1.89430297,1281.753865,132
qmof-a72cd02,CECSAF_FSR,bandgap_4.5_to_5.0eV,Cd,2.5678,0.76434,1.44878,2.194903464,1200.170045,116
