qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-ea9dec3,GAYHUL_FSR,bandgap_4.5_to_5.0eV,Ag,3.072215,1.10439,2.40297,2.594843909,565.6270668,56
qmof-98ee946,GECYES_FSR,bandgap_4.5_to_5.0eV,Ca,3.651237,1.57382,2.10965,1.631017788,1222.841759,124
qmof-d533d86,XOJXUQ_FSR,bandgap_4.5_to_5.0eV,Sm,2.966557,2.29713,2.99404,2.406632085,985.1905585,82
qmof-6fd4328,HIHJAK_FSR,bandgap_4.5_to_5.0eV,Pb,3.348428,1.03086,1.69406,2.982062599,858.2981206,80
qmof-175655f,MOPNAI_FSR,bandgap_4.5_to_5.0eV,Co,0.466007,0.90942,1.87658,1.847019402,380.4333246,45
qmof-e093ead,CIXSAE_FSR,bandgap_4.5_to_5.0eV,Gd,3.396671,1.1485,2.31122,1.820009936,1416.142246,130
qmof-68a8f48,AQOWUZ_FSR,bandgap_4.5_to_5.0eV,Zn,3.562042,1.10328,2.03983,1.645166093,1344.382721,134
qmof-730d513,LASMOJ_FSR,bandgap_4.5_to_5.0eV,Zn,3.258445,0.84215,2.32141,1.913132077,1092.212711,104
qmof-d5accd9,QOCRUW_FSR,bandgap_4.5_to_5.0eV,La,3.176967,1.35858,2.43621,1.772142332,911.2082521,86
qmof-41c61b0,QOGJIF_FSR,bandgap_4.5_to_5.0eV,Zn,3.54351,1.01012,1.89697,1.915535184,858.3472275,80
qmof-d52b137,RIVTAS_FSR,bandgap_4.5_to_5.0eV,Tb,2.884402,1.09694,2.81001,2.664366458,895.0993869,84
qmof-a37c7c3,KIVJIJ_FSR,bandgap_4.5_to_5.0eV,Ba,3.411979,1.49396,2.67092,1.9413496,1298.454589,118
qmof-88aef81,GEDKUX_FSR,bandgap_4.5_to_5.0eV,Cd,3.20553,1.11669,2.00775,1.720787476,997.3918693,94
qmof-c0af75c,FUQDUS_FSR,bandgap_4.5_to_5.0eV,Zn,3.261091,1.1231,1.77355,1.726274514,1264.331853,112
qmof-f96785a,ROCZEP_FSR,bandgap_4.5_to_5.0eV,Zn,3.460556,1.06661,2.28437,1.578911361,916.5939738,92
qmof-b3dcc3e,IDABAT05_FSR,bandgap_4.5_to_5.0eV,Zn,2.836997,1.10077,2.30001,1.551018169,778.7684111,74
qmof-537f6ec,AROTOQ_FSR,bandgap_4.5_to_5.0eV,Na,3.368835,1.36774,2.42967,1.638247503,1330.789425,120
qmof-271822f,FALMUC_FSR,bandgap_4.5_to_5.0eV,Zn,3.49404,0.72056,2.18486,2.269631838,706.9420854,64
qmof-0bb2748,FAMDAA_FSR,bandgap_4.5_to_5.0eV,Cd,3.248511,1.04822,2.13798,2.047908699,1235.937764,112
qmof-879ddfb,MOFFIY_FSR,bandgap_4.5_to_5.0eV,Nd,3.374882,0.76231,1.79821,2.297140312,1247.508817,128
qmof-39f26c0,ENEFIN_FSR,bandgap_4.5_to_5.0eV,Pr,3.339433,1.96944,2.66456,2.464524768,962.187479,80
qmof-c0cbada,GELCUY_FSR,bandgap_4.5_to_5.0eV,Cd,3.265681,0.93329,1.62922,2.895968243,522.8954059,60
qmof-a62568c,DALVAQ_FSR,bandgap_4.5_to_5.0eV,Cd,3.275616,1.1102,2.28348,1.955792882,1272.295094,120
qmof-e6b8f12,LAVFOF_FSR,bandgap_4.5_to_5.0eV,Cd,3.371622,0.91257,1.7445,2.467825574,851.9949656,80
qmof-23ab2a1,NINFUN_FSR,bandgap_4.5_to_5.0eV,K,3.52867,1.0688,1.90902,1.440814765,982.9865493,96
qmof-0c8a25d,CIQMIA_FSR,bandgap_4.5_to_5.0eV,Er,3.01167,0.86737,1.75292,2.32029414,1303.901136,140
qmof-08ea2da,LAWMED_FSR,bandgap_4.5_to_5.0eV,Zn,3.01899,1.02098,2.34572,1.834166847,1179.151871,112
qmof-405b604,ROMTET_FSR,bandgap_4.5_to_5.0eV,K,3.086243,0.58231,1.79388,1.850579982,675.4230023,64
qmof-8eff006,GELJEN_FSR,bandgap_4.5_to_5.0eV,Zn,3.16789,3.33406,5.70258,1.164409099,861.3690161,66
qmof-3f72143,ATEMET_FSR,bandgap_4.5_to_5.0eV,Zn,2.998155,1.59897,2.52511,1.655939159,688.0438101,56
qmof-f4c64c4,HEXMII_FSR,bandgap_4.5_to_5.0eV,Mg,3.282336,0.97961,1.6953,1.186920128,628.5087925,78
qmof-e92984e,RUPYIL_FSR,bandgap_4.5_to_5.0eV,Cd,3.379213,0.95698,1.54927,1.925587497,936.3619145,102
qmof-b84e7ef,MOGTUZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.483556,0.99718,2.75048,2.242677761,607.4180197,49
qmof-20b40dd,IDEDAY_FSR,bandgap_4.5_to_5.0eV,K,3.631228,0.63016,1.79952,1.992187478,1215.056929,100
qmof-dee7542,LAZNOQ_FSR,bandgap_4.5_to_5.0eV,Cd,3.62968,1.13729,2.42387,2.984295744,397.6479872,32
qmof-21f4e09,CINWAY_FSR,bandgap_4.5_to_5.0eV,Mn,1.771138,0.77428,1.4467,2.203050879,270.5624881,29
qmof-fcaa8ec,EMIZEG_FSR,bandgap_4.5_to_5.0eV,Cd,3.383043,1.66047,2.15298,2.418764075,1439.025031,104
qmof-0a8f2d8,XELYUL_FSR,bandgap_4.5_to_5.0eV,La,2.994155,0.71546,1.90417,2.668578491,808.9523325,72
qmof-050c8bc,ATETIE_FSR,bandgap_4.5_to_5.0eV,Zn,2.833338,1.07147,2.32759,1.776311257,1144.02708,110
qmof-79e46ad,AVOLED_FSR,bandgap_4.5_to_5.0eV,Zn,3.127465,1.09599,2.12959,2.199399938,1181.576966,110
qmof-34577d3,QEWMAJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.10568,0.91701,1.72536,2.343168644,432.9161514,36
qmof-8205680,QEXPAL_FSR,bandgap_4.5_to_5.0eV,Zn,3.269835,0.50287,1.33348,2.50668624,629.3340748,68
qmof-99be33b,LAXWAL_FSR,bandgap_4.5_to_5.0eV,Ag,2.853043,0.95479,2.08888,1.860044784,828.7991241,82
qmof-dcd237a,CINNOD_FSR,bandgap_4.5_to_5.0eV,Er,2.846379,2.31836,3.42536,2.16731334,1316.009281,108
qmof-f271b0a,GEQTIH_FSR,bandgap_4.5_to_5.0eV,Zn,3.287581,1.00456,1.68004,1.730174645,726.7080366,70
qmof-c18c33c,CILQAS_FSR,bandgap_4.5_to_5.0eV,Hg,3.041521,0.79136,1.76956,2.930117991,952.4632656,84
qmof-d5e2472,KIDLEP_FSR,bandgap_4.5_to_5.0eV,Ni,1.310251,0.64293,1.92416,1.971220334,662.0122561,76
qmof-c5c5d13,QEYZAY01_FSR,bandgap_4.5_to_5.0eV,Zn,3.505131,1.22416,1.96037,1.630959281,549.6642081,61
qmof-3326c2a,QEBWEB_FSR,bandgap_4.5_to_5.0eV,Mg,3.715806,1.44777,2.44009,1.504015805,880.1542857,86
qmof-ffc7372,MIYZIF_FSR,bandgap_4.5_to_5.0eV,Hg,3.872874,1.10555,1.96226,2.030879727,1051.382078,98
qmof-0caf630,KERXAJ_FSR,bandgap_4.5_to_5.0eV,Pr,3.06365,0.91506,1.72694,2.360176488,1263.861637,116
qmof-4920099,XAQWES_FSR,bandgap_4.5_to_5.0eV,Zn,3.4527,0.90692,1.89089,1.618199814,824.5508964,84
qmof-1ef53a0,XEHTUB_FSR,bandgap_4.5_to_5.0eV,Cd,3.209192,1.24935,2.63412,2.489494816,712.394261,62
qmof-9ab9d41,QATROU_FSR,bandgap_4.5_to_5.0eV,Cd,3.316016,0.76892,1.78919,1.937102302,353.7955023,39
qmof-ba6a246,SAKLUM_FSR,bandgap_4.5_to_5.0eV,Li,3.459509,1.23084,2.4644,1.053911644,1186.102939,124
qmof-f6990bf,NOMFUS_FSR,bandgap_4.5_to_5.0eV,Co,0.32286,0.72981,1.483,2.13293205,503.1175984,62
qmof-3adaa65,DEFWOC_FSR,bandgap_4.5_to_5.0eV,Zn,3.353674,1.08703,2.37704,1.521926938,1165.079795,120
qmof-a8bfcf3,KEKLEU_FSR,bandgap_4.5_to_5.0eV,Co,0.524538,0.75429,1.63785,2.266231473,407.4285171,48
qmof-d248652,SAZBAW_FSR,bandgap_4.5_to_5.0eV,Sn,3.629404,1.02287,1.94684,1.808631272,1009.523751,96
qmof-422136e,FONQOP01_FSR,bandgap_4.5_to_5.0eV,Cd,3.212969,0.96143,2.10281,1.99130023,1189.516954,108
qmof-90ad635,LETHAU_FSR,bandgap_4.5_to_5.0eV,Cd,3.241648,0.8565,1.99566,2.86790368,1397.147603,132
qmof-b46dc41,QAPCUH_FSR,bandgap_4.5_to_5.0eV,Ga,3.682265,1.03211,1.77197,1.614667147,429.7948403,42
qmof-d7500c7,WUVFEA_FSR,bandgap_4.5_to_5.0eV,Zn,3.156027,0.76251,1.42736,1.929359168,453.7187238,50
qmof-37f4f13,WUKFUF_FSR,bandgap_4.5_to_5.0eV,Co,0.31925,0.65585,1.345,2.115754095,488.3621462,54
qmof-f258d2d,IGUSAF_FSR,bandgap_4.5_to_5.0eV,Zn,2.807008,1.15628,2.55665,2.193313205,1450.706636,140
qmof-9b7f599,MIWNEN_FSR,bandgap_4.5_to_5.0eV,Nd,3.023086,1.7969,3.64987,2.567238355,810.6748069,70
qmof-ac814d2,WUDXAV_FSR,bandgap_4.5_to_5.0eV,Zn,3.264246,1.28207,3.81621,2.160554782,600.9798805,56
qmof-746e866,AXUFAB_FSR,bandgap_4.5_to_5.0eV,Hg,3.349189,1.22184,1.75928,3.04932537,823.6916798,64
qmof-ef51e3b,IJOMOJ03_FSR,bandgap_4.5_to_5.0eV,Mn,1.725608,0.95468,1.66966,2.303927753,1253.858096,108
qmof-a2d0d1c,QADWIE_FSR,bandgap_4.5_to_5.0eV,Gd,3.318011,2.12911,3.7559,1.970665364,1521.390006,116
qmof-a4ff7f7,SEDDOX_FSR,bandgap_4.5_to_5.0eV,Li,3.781447,1.33478,2.07214,1.582446373,713.766502,76
qmof-1af804d,GIFGAG_FSR,bandgap_4.5_to_5.0eV,Mn,2.08399,1.36556,1.66713,1.71053722,712.9662475,78
qmof-d89832e,CETKEU_FSR,bandgap_4.5_to_5.0eV,Nd,3.555345,1.28075,1.93862,2.182223476,633.7864116,64
qmof-7a3ac3d,GIGBII_FSR,bandgap_4.5_to_5.0eV,Ho,3.526457,0.86412,1.83798,2.452245792,1381.73767,136
qmof-32c25b7,FOHCAH_FSR,bandgap_4.5_to_5.0eV,Mg,3.473455,1.04588,2.01554,1.563373325,663.9627816,74
qmof-9dfbfd1,PUZTOV_FSR,bandgap_4.5_to_5.0eV,Cd,3.230427,5.51352,6.08732,1.255502712,2146.040661,120
qmof-12e7e3d,GIHKEO_FSR,bandgap_4.5_to_5.0eV,Na,3.100685,1.14271,1.90093,1.920906345,492.8974205,43
qmof-558431c,SETCUQ01_FSR,bandgap_4.5_to_5.0eV,Ag,3.247937,1.46712,1.97314,2.273347823,739.2310507,68
qmof-2fd64af,SEQWET_FSR,bandgap_4.5_to_5.0eV,Co,0.523275,1.04985,2.77643,2.025235453,733.9739465,81
qmof-c576985,CETHER_FSR,bandgap_4.5_to_5.0eV,Gd,3.639933,0.85173,1.64574,2.379565218,1198.760311,128
qmof-7b48c52,NUJTOB_FSR,bandgap_4.5_to_5.0eV,Au,3.476641,1.24342,3.67208,1.98621464,1560.685075,142
qmof-b584e82,CETJAP_FSR,bandgap_4.5_to_5.0eV,Tm,3.557828,0.8759,1.60546,2.482313474,1180.405586,128
qmof-dc83d41,CELLUC_FSR,bandgap_4.5_to_5.0eV,Cd,3.370695,1.08637,2.34324,1.80911104,1029.469395,102
qmof-c885683,GIKBAE_FSR,bandgap_4.5_to_5.0eV,Tb,3.657133,0.77545,1.75613,3.045447548,837.6873859,80
qmof-b01ae77,DEJVIY_FSR,bandgap_4.5_to_5.0eV,Er,3.646486,1.05251,2.62355,1.985204468,1409.575055,140
qmof-f4d0dfc,SEYMIV_FSR,bandgap_4.5_to_5.0eV,Cd,3.421876,1.1438,3.26313,2.322771118,662.3156318,59
qmof-f730251,ILIQEB_FSR,bandgap_4.5_to_5.0eV,Cd,3.233038,1.81838,4.01549,1.618365409,793.4718162,66
qmof-0736fd1,GIKBIM_FSR,bandgap_4.5_to_5.0eV,Er,3.622525,0.76454,1.71953,3.176811864,820.4723832,80
qmof-e0e3dad,GIMGIT_FSR,bandgap_4.5_to_5.0eV,Zn,3.202555,1.12839,2.34052,1.534907877,1012.203597,98
qmof-6863435,IMEFAI01_FSR,bandgap_4.5_to_5.0eV,Gd,3.612853,0.99274,2.08718,2.483629642,609.05407,60
qmof-22a8304,IMEFAI_FSR,bandgap_4.5_to_5.0eV,Gd,3.470355,0.85774,1.93662,2.501473949,604.7093723,60
qmof-15b016f,NUYTUX_FSR,bandgap_4.5_to_5.0eV,Sm,3.644495,0.88878,1.69727,2.305012747,1217.678249,128
qmof-13bab77,CEJNEK01_FSR,bandgap_4.5_to_5.0eV,Ag,2.991926,1.12054,1.73802,2.325926933,782.5877288,76
qmof-84c5c07,PURTUS_FSR,bandgap_4.5_to_5.0eV,Li,3.123869,0.80896,2.23225,1.584912525,750.1022633,68
qmof-c2d6ce1,GIKBEI_FSR,bandgap_4.5_to_5.0eV,Gd,3.661326,0.78905,1.77278,3.009598568,843.9680579,80
qmof-88d427b,EJOCEM_FSR,bandgap_4.5_to_5.0eV,Ba,1.058055,1.0882,1.79012,2.338426882,680.9235631,68
qmof-f07cb9e,MIGGUF01_FSR,bandgap_4.5_to_5.0eV,Zn,3.81679,1.00376,2.54005,1.744647459,919.7381839,88
qmof-5ea1778,EHISIX_FSR,bandgap_4.5_to_5.0eV,Mn,1.881547,0.83363,1.75383,2.10023607,1227.360497,140
qmof-ac37347,PUHWEW_FSR,bandgap_4.5_to_5.0eV,Zn,3.185928,1.19142,2.86031,1.668943472,787.4301382,78
qmof-a8784c9,SIYXUV_FSR,bandgap_4.5_to_5.0eV,Zn,3.056273,1.08989,2.14984,1.641137592,902.0591966,90
qmof-99eb0be,FAYQOM01_FSR,bandgap_4.5_to_5.0eV,Zn,2.813486,1.12253,3.01769,1.403788029,869.9844416,82
qmof-da4607d,POPFEH_FSR,bandgap_4.5_to_5.0eV,Ho,3.272447,1.20177,2.16381,2.646121311,1041.995241,92
qmof-d1bf53c,POTGUB_FSR,bandgap_4.5_to_5.0eV,Ho,3.378026,1.15798,2.3132,2.157991576,829.7323845,84
qmof-2740f8b,GIWVAJ_FSR,bandgap_4.5_to_5.0eV,Zn,2.921865,1.0332,1.88984,1.61907876,737.7553,78
qmof-0e73e01,ODIRAV_FSR,bandgap_4.5_to_5.0eV,Zn,3.450211,1.16403,2.47249,2.072332972,972.853132,82
qmof-9df2e53,KAGKUB_FSR,bandgap_4.5_to_5.0eV,Organic_Only,2.449583,1.30341,3.14181,2.569606364,1409.442191,132
qmof-3bd64b4,FODBUX_FSR,bandgap_4.5_to_5.0eV,Cd,3.320425,1.20255,2.5991,1.772376706,1259.380323,123
qmof-e17dc0f,WEMDOJ_FSR,bandgap_4.5_to_5.0eV,Sm,3.099857,3.57473,4.34967,1.889211384,1214.444154,68
qmof-8604ab6,WEDDER_FSR,bandgap_4.5_to_5.0eV,K,2.96812,0.74801,1.84079,2.534063462,943.4405288,80
qmof-c794b37,HEBDAV01_FSR,bandgap_4.5_to_5.0eV,Ag,2.976108,0.80566,1.54994,2.475678556,780.786182,84
qmof-2c03c26,HEBJUV_FSR,bandgap_4.5_to_5.0eV,Cd,3.333656,1.95904,3.2508,1.574841205,1556.907939,140
qmof-0526588,LISBUL_FSR,bandgap_4.5_to_5.0eV,Zn,3.4357,1.98078,2.68787,1.70754413,1044.848789,100
qmof-933d49a,SOXXEJ_FSR,bandgap_4.5_to_5.0eV,K,3.595269,1.11644,2.35634,1.783387836,1150.881759,98
qmof-c65a908,PODDUJ_FSR,bandgap_4.5_to_5.0eV,Cs,3.814983,1.18772,1.67822,2.059719731,1130.390041,100
qmof-1fc378d,PIPKUW_FSR,bandgap_4.5_to_5.0eV,Zn,3.666202,0.9573,1.9093,1.786564075,898.405279,84
qmof-2f6f56b,GIZSIS_FSR,bandgap_4.5_to_5.0eV,Cd,3.650024,1.32081,2.79938,2.100076671,1007.575915,88
qmof-019cf08,GIZTOB_FSR,bandgap_4.5_to_5.0eV,Cd,3.307924,3.71138,5.44632,1.447518816,1929.108198,114
qmof-0cb0fa3,WAKCOD_FSR,bandgap_4.5_to_5.0eV,Ca,3.323242,1.40061,2.3874,1.476138051,1089.912894,98
qmof-023c9e6,WAMWEO_FSR,bandgap_4.5_to_5.0eV,Ag,2.985057,1.02957,1.94831,2.163888006,847.3220931,92
qmof-8cf4e29,OGAGAH_FSR,bandgap_4.5_to_5.0eV,Zn,3.322066,1.21618,2.00679,1.856989949,1273.620792,112
qmof-24f41f3,HAZNON_FSR,bandgap_4.5_to_5.0eV,Cd,3.067563,2.4584,4.86188,2.00750681,1731.79759,114
qmof-ef027a7,OGAKUD_FSR,bandgap_4.5_to_5.0eV,Zn,3.392962,1.86223,2.81234,1.832315052,495.7836463,46
qmof-a2f7834,OFOHAU_FSR,bandgap_4.5_to_5.0eV,Ni,3.007064,1.12132,2.11188,1.727229411,712.1471625,68
qmof-83b2e7a,WADHAL01_FSR,bandgap_4.5_to_5.0eV,Mn,2.058135,0.95603,1.94641,2.068339327,844.7801648,92
qmof-01be183,CAXWAC_FSR,bandgap_4.5_to_5.0eV,Cd,3.292285,1.33497,1.8604,1.684398477,570.749521,51
qmof-150730f,BELXUN_FSR,bandgap_4.5_to_5.0eV,Cd,3.695014,1.38581,2.43547,2.175948588,923.6046152,84
qmof-f5e0bce,CAPHTH02_FSR,bandgap_4.5_to_5.0eV,Ca,3.541555,1.18682,2.05793,1.684902699,875.9804675,80
qmof-130d8c4,VUPSEF_FSR,bandgap_4.5_to_5.0eV,Sm,3.048302,1.14672,3.09772,2.404666066,985.9960356,82
qmof-b2a7435,VOTXEJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.301846,0.8771,2.01817,2.289625075,634.6268575,58
qmof-85027d8,JORCAW_FSR,bandgap_4.5_to_5.0eV,Gd,3.293401,1.48579,2.49512,2.49697742,1057.105776,96
qmof-008776a,OGEGUF_FSR,bandgap_4.5_to_5.0eV,Li,3.432113,1.39645,2.63283,1.43797904,1238.478248,108
qmof-59216ed,BEHSEP01_FSR,bandgap_4.5_to_5.0eV,Sn,3.19803,1.0646,1.96488,1.811110388,1048.578957,104
qmof-7df2ad4,JOSPUC10_FSR,bandgap_4.5_to_5.0eV,Cd,3.560848,0.85711,1.50604,2.335960647,872.8318034,80
qmof-1f5b82b,TAZFOP_FSR,bandgap_4.5_to_5.0eV,Ag,3.304678,0.80128,1.9184,1.945124951,700.4684572,72
qmof-91fe978,TARSAI_FSR,bandgap_4.5_to_5.0eV,Dy,3.189639,0.6795,1.97491,2.992181272,408.005138,40
qmof-6e0400c,TARTOX_FSR,bandgap_4.5_to_5.0eV,Tb,3.196541,0.70116,1.97349,2.942646032,410.8389619,40
qmof-5b8f1ce,CAKFAY_FSR,bandgap_4.5_to_5.0eV,Cd,3.045131,1.38132,2.07914,1.946092295,1217.149561,108
qmof-705ad5b,BENXOJ_FSR,bandgap_4.5_to_5.0eV,Zn,3.449303,3.12873,4.04881,1.462585653,1450.075865,106
qmof-1c5ef47,TEDZAE_FSR,bandgap_4.5_to_5.0eV,Na,3.511132,0.7302,2.17691,1.791841607,550.7708916,56
qmof-711b199,VIWNAR_FSR,bandgap_4.5_to_5.0eV,Ba,3.269249,0.77387,1.6223,2.339517858,1012.075355,100
qmof-1123eb9,FIRZAJ_FSR,bandgap_4.5_to_5.0eV,Mn,2.084156,0.90709,3.38038,1.950553111,721.9735157,66
qmof-3f99902,BEZKOI01_FSR,bandgap_4.5_to_5.0eV,Cd,3.402861,0.92861,1.81444,1.870611587,917.5071132,94
qmof-7662a1e,PEQCAR_FSR,bandgap_4.5_to_5.0eV,Zn,3.255025,1.32641,2.08347,1.675019345,776.6588781,78
qmof-71287ea,PEQMUV_FSR,bandgap_4.5_to_5.0eV,Cd,3.334991,1.20315,1.83562,1.605524165,916.1154296,82
qmof-ab8259d,TETPUD_FSR,bandgap_4.5_to_5.0eV,Ag,3.296942,1.03839,2.52612,1.984413583,1084.009888,96
qmof-677efcf,ISUKEM01_FSR,bandgap_4.5_to_5.0eV,Zn,3.575396,1.0446,2.07742,1.642504286,676.5047016,64
qmof-9cb1e2c,MECJOT_FSR,bandgap_4.5_to_5.0eV,Ag,3.139353,0.85097,1.52453,2.511541745,832.8253647,80
qmof-f4c4d54,BEXFUI_FSR,bandgap_4.5_to_5.0eV,Organic_Only,3.438414,1.08005,1.71118,3.64829518,729.4174294,64
qmof-767dd1d,TIKKEE_FSR,bandgap_4.5_to_5.0eV,Er,3.395159,0.96902,2.79571,2.34821466,621.5380844,64
qmof-ec69c82,JOMWAJ01_FSR,bandgap_4.5_to_5.0eV,Zn,3.060635,1.4707,2.35414,1.66377101,1236.041945,108
qmof-d8d9479,PEJSII_FSR,bandgap_4.5_to_5.0eV,La,3.586245,1.13704,2.04067,2.269383133,743.7224292,72
qmof-40992cf,ONEHIZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.323911,1.53635,2.43834,1.92554573,1110.783376,105
qmof-3bc58f6,ONIDUL_FSR,bandgap_4.5_to_5.0eV,Cd,3.236902,1.3322,2.79097,1.562522836,919.7953326,88
qmof-0f63bda,ONIGUO_FSR,bandgap_4.5_to_5.0eV,Cd,3.135067,2.67981,3.37467,1.605605737,915.6991346,78
qmof-9af4bae,BUSQIQ_FSR,bandgap_4.5_to_5.0eV,Al,3.400145,3.90128,4.4637,1.547666228,530.1383748,40
qmof-840fe26,BUTFEC_FSR,bandgap_4.5_to_5.0eV,Sm,3.408555,1.23346,3.32233,2.355941857,1101.173258,94
qmof-9ca0bbc,BEZXOU_FSR,bandgap_4.5_to_5.0eV,Zn,3.553027,1.44267,2.4874,1.587764429,1529.756911,140
qmof-ba400b3,UZEGOW_FSR,bandgap_4.5_to_5.0eV,Hg,3.293562,1.09088,3.46807,1.938375379,859.9330031,80
qmof-4c8a2eb,DUWRET_FSR,bandgap_4.5_to_5.0eV,Gd,3.337626,2.11715,2.59893,2.058256982,1547.374258,144
qmof-ac56f37,PEFRAV_FSR,bandgap_4.5_to_5.0eV,Ba,3.327375,1.04882,2.8988,2.515907786,992.0930871,83
qmof-13d0709,PELLAW_FSR,bandgap_4.5_to_5.0eV,Gd,2.923317,1.21558,1.98922,2.321950028,1208.448028,122
qmof-32c9b25,JIWQOW_FSR,bandgap_4.5_to_5.0eV,Nd,3.044357,1.21199,2.83962,2.310500273,1136.718337,110
qmof-3230917,JISXOB_FSR,bandgap_4.5_to_5.0eV,Ca,3.376324,1.0662,2.44584,1.490764413,1141.715362,110
qmof-8469b3a,FIPXEJ_FSR,bandgap_4.5_to_5.0eV,Zn,3.911905,3.29297,4.17432,1.364217465,1410.140546,116
qmof-a2f1b66,LOSGEH_FSR,bandgap_4.5_to_5.0eV,Cd,3.129499,1.23301,2.80445,1.918392154,919.16663,81
qmof-5ea429e,BUIMCR10_FSR,bandgap_4.5_to_5.0eV,Cr,2.11857,3.06463,3.73127,1.342416323,1151.578351,108
qmof-16a389f,OQOGUX_FSR,bandgap_4.5_to_5.0eV,Zn,3.21728,1.33405,2.75028,1.351958855,1339.531799,133
qmof-d12d16b,FETMOH_FSR,bandgap_4.5_to_5.0eV,Ca,3.512916,1.07983,1.90879,1.648128792,1210.146119,124
qmof-71f390e,DUQSEO_FSR,bandgap_4.5_to_5.0eV,La,3.506962,1.56609,2.41007,2.0415933,735.4608759,64
qmof-04bc54b,MAQZAH_FSR,bandgap_4.5_to_5.0eV,Cd,3.207912,1.17047,3.34612,1.553780154,1130.356696,110
qmof-9369b89,MAQZEL_FSR,bandgap_4.5_to_5.0eV,Cd,3.528234,1.36704,2.07839,1.879401375,715.1045384,72
qmof-2740627,MAQZIP_FSR,bandgap_4.5_to_5.0eV,Mn,2.248692,1.00525,1.89762,1.756708466,417.9304305,44
qmof-50a1922,PATQIM_FSR,bandgap_4.5_to_5.0eV,Cd,3.256002,1.17465,4.84726,1.47042569,1367.936517,109
qmof-a0490fe,UQILAJ_FSR,bandgap_4.5_to_5.0eV,Gd,3.46769,0.99684,1.8974,1.964291849,1077.101372,100
qmof-215da5f,USAWUH_FSR,bandgap_4.5_to_5.0eV,Cd,3.314774,0.70794,1.81084,2.403784381,651.8706435,71
qmof-7f951dc,TUYKUU_FSR,bandgap_4.5_to_5.0eV,Ho,2.867096,1.05762,3.7853,2.412723137,1068.224816,88
qmof-c094bf3,LUNVUL_FSR,bandgap_4.5_to_5.0eV,Ag,2.872911,0.81637,1.70134,2.278041209,933.0761486,88
qmof-d5e2e67,BOVQUZ_FSR,bandgap_4.5_to_5.0eV,Zn,3.44877,1.4013,2.63904,1.910049953,937.3473887,80
qmof-e327b51,FINYUY_FSR,bandgap_4.5_to_5.0eV,Ca,3.291203,1.04362,2.4407,1.542294306,1043.161405,98
qmof-6c57850,UDULOW_FSR,bandgap_4.5_to_5.0eV,Er,2.204847,1.58339,4.09155,1.904857703,782.6812167,65
qmof-036e2cc,DULVEM_FSR,bandgap_4.5_to_5.0eV,Mg,3.502239,1.28961,1.92178,1.726275156,508.8069964,52
qmof-1789c58,UDUKEL_FSR,bandgap_4.5_to_5.0eV,Tb,2.199927,1.82595,4.06429,1.838662768,795.8064238,65
qmof-2c17849,UMEZUH_FSR,bandgap_4.5_to_5.0eV,Zn,3.471079,3.37523,4.16752,1.462085523,657.8672763,58
qmof-6e3ecc7,UPIYAU_FSR,bandgap_4.5_to_5.0eV,Mn,2.083277,0.99601,3.23949,1.91380655,735.8359637,66
qmof-c9c0b8e,DUJWIP_FSR,bandgap_4.5_to_5.0eV,Sr,3.587769,1.46895,2.44644,2.010060131,1730.443018,140
qmof-74b0bf9,BOVHIF_FSR,bandgap_4.5_to_5.0eV,Sm,3.335569,3.05006,4.14515,1.561734592,1234.670038,84
qmof-c61e5e0,PAGQEU_FSR,bandgap_4.5_to_5.0eV,Zn,2.873494,1.14865,3.05319,1.604466301,1290.074178,116
qmof-f57a76b,BOJYIK_FSR,bandgap_4.5_to_5.0eV,Tb,3.298437,1.1007,2.85658,2.01349682,818.4476393,80
qmof-80be73f,JAWDUJ01_FSR,bandgap_4.5_to_5.0eV,Dy,3.236179,0.99949,2.52872,2.713240939,540.6533496,52
qmof-c2f4aa8,FIHLEP01_FSR,bandgap_4.5_to_5.0eV,Cd,3.241493,3.33808,4.27546,1.48817009,1868.511996,132
qmof-38d84a5,PACXEX_FSR,bandgap_4.5_to_5.0eV,Zn,2.976451,2.1251,4.16577,1.311970789,1704.505463,136
qmof-14fa587,PADDEF_FSR,bandgap_4.5_to_5.0eV,Cd,3.679835,1.34839,2.18721,1.707135466,1021.157764,90
qmof-0ee370f,KUDLAY_FSR,bandgap_4.5_to_5.0eV,Zn,2.752746,0.99375,2.46025,1.862146753,424.2506678,37
qmof-10609b1,KULCOL_FSR,bandgap_4.5_to_5.0eV,Cd,3.493642,1.07053,2.25226,2.422336983,710.5576399,58
qmof-792627f,RABNEP_FSR,bandgap_4.5_to_5.0eV,Zn,3.270658,1.24916,2.7913,1.662798287,782.2876706,70
qmof-3a1574d,RABVOF04_FSR,bandgap_4.5_to_5.0eV,Ag,3.2788,0.75409,2.06475,2.876191784,807.9866935,72
qmof-d5e7f66,YIVWEH_FSR,bandgap_4.5_to_5.0eV,Li,3.972305,0.93692,2.02131,1.503321809,972.4194055,100
